frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19630624329336,19630627056122,19630627134683,2.726786,2.805347,0,13691
1,440000000,19630664325507,19630666717985,19630666796322,2.392478,2.470815,0,13333
2,480000000,19630704317806,19630707219890,19630707292147,2.902084,2.974341,0,13327
3,520000000,19630744319738,19630746570517,19630746646742,2.250779,2.327004,0,13555
4,560000000,19630784332997,19630787198728,19630787263753,2.865731,2.930756,0,13583
5,600000000,19630824322544,19630827378677,19630827411062,3.056133,3.088518,0,13794
6,640000000,19630864318939,19630866515254,19630866546806,2.196315,2.227867,0,13515
7,680000000,19630904321638,19630906615586,19630906687171,2.293948,2.365533,0,13742
8,720000000,19630944319441,19630946537452,19630946603789,2.218011,2.284348,0,13593
9,760000000,19630984319324,19630986466295,19630986529751,2.146971,2.210427,0,13843
10,800000000,19631024324968,19631026411457,19631026466818,2.086489,2.14185,0,13675
11,840000000,19631064317043,19631066348812,19631066396396,2.031769,2.079353,0,13685
12,880000000,19631104316926,19631106409495,19631106476472,2.092569,2.159546,0,13849
13,920000000,19631144319497,19631146413251,19631146469475,2.093754,2.149978,0,13907
14,960000000,19631184315924,19631186312236,19631186379821,1.996312,2.063897,0,13753
15,1000000000,19631224317311,19631226410105,19631226478778,2.092794,2.161467,0,13757
16,1040000000,19631264317194,19631266371011,19631266427076,2.053817,2.109882,0,13627
17,1080000000,19631304318165,19631306325710,19631306394095,2.007545,2.07593,0,13880
18,1120000000,19631344316929,19631346510939,19631346551516,2.19401,2.234587,0,13533
19,1160000000,19631384320268,19631386335588,19631386404421,2.01532,2.084153,0,13426
20,1200000000,19631424321655,19631426471377,19631426508082,2.149722,2.186427,0,13425
21,1240000000,19631464333346,19631466547229,19631466593470,2.213883,2.260124,0,13339
22,1280000000,19631504321165,19631506494728,19631506535272,2.173563,2.214107,0,13554
23,1320000000,19631544318424,19631546473107,19631546514227,2.154683,2.195803,0,13331
24,1360000000,19631584323363,19631586334940,19631586407037,2.011577,2.083674,0,13469
25,1400000000,19631624317966,19631626338951,19631626405832,2.020985,2.087866,0,13417
26,1440000000,19631664325146,19631666426291,19631666498196,2.101145,2.17305,0,13377
27,1480000000,19631704322981,19631706422815,19631706495167,2.099834,2.172186,0,13428
28,1520000000,19631744325648,19631746419306,19631746490475,2.093658,2.164827,0,13964
29,1560000000,19631784318043,19631786453973,19631786492310,2.13593,2.174267,0,13713
30,1600000000,19631824323046,19631826329951,19631826399328,2.006905,2.076282,0,13891
31,1640000000,19631864321457,19631866431083,19631866481996,2.109626,2.160539,0,13727
32,1680000000,19631904326012,19631906571448,19631906614777,2.245436,2.288765,0,13889
33,1720000000,19631944320360,19631946675780,19631946744933,2.35542,2.424573,0,14015
34,1760000000,19631984321235,19631986774993,19631986815697,2.453758,2.494462,0,14098
35,1800000000,19632024318686,19632026546329,19632026607962,2.227643,2.289276,0,13940
36,1840000000,19632064322953,19632066379810,19632066435971,2.056857,2.113018,0,13974
37,1880000000,19632104318708,19632106393102,19632106461934,2.074394,2.143226,0,14004
38,1920000000,19632144328895,19632146770077,19632146840382,2.441182,2.511487,0,13946
39,1960000000,19632184320106,19632187108077,19632187153037,2.787971,2.832931,0,13839
40,2000000000,19632224321462,19632226769492,19632226815316,2.44803,2.493854,0,14025
41,2040000000,19632264317409,19632266312249,19632266370938,1.99484,2.053529,0,13821
42,2080000000,19632304321548,19632321281052,19632321385469,16.959504,17.063921,0,13707
43,2120000000,19632344332503,19632356312106,19632356378955,11.979603,12.046452,0,13700
44,2160000000,19632384323714,19632388880570,19632388951259,4.556856,4.627545,0,13559
45,2200000000,19632424325517,19632428389247,19632428447264,4.06373,4.121747,0,13866
46,2240000000,19632464327992,19632470335714,19632470392899,6.007722,6.064907,0,13728
47,2280000000,19632504317763,19632509847719,19632509906248,5.529956,5.588485,0,14365
48,2320000000,19632544324751,19632549500846,19632549555279,5.176095,5.230528,0,13898
49,2360000000,19632584285625,19632612658262,19632612725079,28.372637,28.439454,0,13965
50,2400000000,19632624287429,19632644111608,19632644189657,19.824179,19.902228,0,13858
51,2440000000,19632664456978,19632671601769,19632671671658,7.144791,7.21468,0,13448
52,2480000000,19632704363836,19632709932896,19632710001633,5.56906,5.637797,0,13447
53,2520000000,19632744335175,19632749281411,19632749375620,4.946236,5.040445,0,13741
54,2560000000,19632784710966,19632789723732,19632789818261,5.012766,5.107295,0,13783
