frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19917194070585,19917209012913,19917209106002,14.942328,15.035417,0,28136
1,440000000,19917234088646,19917253169905,19917253406868,19.081259,19.318222,0,27987
2,480000000,19917274024306,19917286697454,19917286794287,12.673148,12.769981,0,27309
3,520000000,19917314167456,19917329806016,19917329909858,15.63856,15.742402,0,27363
4,560000000,19917354166668,19917370179122,19917370287123,16.012454,16.120455,0,28114
5,600000000,19917394114840,19917409521910,19917409611095,15.40707,15.496255,0,27837
6,640000000,19917434058660,19917452708426,19917452885516,18.649766,18.826856,0,27626
7,680000000,19917474037392,19917491119139,19917491213540,17.081747,17.176148,0,27616
8,720000000,19917514049437,19917526995677,19917527131774,12.94624,13.082337,0,27899
9,760000000,19917554164267,19917570237745,19917570344178,16.073478,16.179911,0,27981
10,800000000,19917594087351,19917609963322,19917610068283,15.875971,15.980932,0,27578
11,840000000,19917634028162,19917647388327,19917647483016,13.360165,13.454854,0,27755
12,880000000,19917674053167,19917691228579,19917691333412,17.175412,17.280245,0,28124
13,920000000,19917714073692,19917733275561,19917733467979,19.201869,19.394287,0,28009
14,960000000,19917754037384,19917769931180,19917770022701,15.893796,15.985317,0,27568
15,1000000000,19917794065813,19917809863608,19917809963577,15.797795,15.897764,0,27951
16,1040000000,19917834305477,19917850745103,19917850846384,16.439626,16.540907,0,28004
17,1080000000,19917874025550,19917890528537,19917890679899,16.502987,16.654349,0,27906
18,1120000000,19917914018618,19917927042874,19917927145308,13.024256,13.12669,0,28047
19,1160000000,19917954081223,19917970113837,19917970213006,16.032614,16.131783,0,27928
20,1200000000,19917994079988,19918009874006,19918009968664,15.794018,15.888676,0,27853
21,1240000000,19918034103233,19918052927049,19918053093195,18.823816,18.989962,0,27901
22,1280000000,19918074032620,19918090027825,19918090113106,15.995205,16.080486,0,27666
23,1320000000,19918114014201,19918126701365,19918126793014,12.687164,12.778813,0,27619
24,1360000000,19918154068262,19918169451683,19918169536068,15.383421,15.467806,0,27659
25,1400000000,19918194070035,19918210544669,19918210627294,16.474634,16.557259,0,27792
26,1440000000,19918234053663,19918252660196,19918252842022,18.606533,18.788359,0,27860
27,1480000000,19918274041515,19918287337327,19918287429360,13.295812,13.387845,0,28171
28,1520000000,19918314072216,19918329281555,19918329370005,15.209339,15.297789,0,27958
29,1560000000,19918354078693,19918369892103,19918369987689,15.81341,15.908996,0,28403
30,1600000000,19918394074449,19918410045142,19918410145943,15.970693,16.071494,0,28732
31,1640000000,19918434095102,19918449799231,19918449898369,15.704129,15.803267,0,28035
32,1680000000,19918474050922,19918489581929,19918489669194,15.531007,15.618272,0,28147
33,1720000000,19918514036822,19918532237975,19918532432793,18.201153,18.395971,0,28439
34,1760000000,19918554026563,19918566156216,19918566250809,12.129653,12.224246,0,27750
35,1800000000,19918594062992,19918611157922,19918611253475,17.09493,17.190483,0,28254
36,1840000000,19918634108317,19918650183683,19918650366213,16.075366,16.257896,0,28190
37,1880000000,19918674184042,19918693015314,19918693215797,18.831272,19.031755,0,28412
38,1920000000,19918714063637,19918730956293,19918731053927,16.892656,16.99029,0,28052
39,1960000000,19918754033858,19918766443514,19918766541980,12.409656,12.508122,0,28271
40,2000000000,19918794028814,19918806561928,19918806733291,12.533114,12.704477,0,28615
41,2040000000,19918834086299,19918849765084,19918849856190,15.678785,15.769891,0,28209
42,2080000000,19918874059720,19918891960932,19918892154182,17.901212,18.094462,0,27988
43,2120000000,19918914028628,19918931676813,19918931850575,17.648185,17.821947,0,28262
44,2160000000,19918954018272,19918966396121,19918966497050,12.377849,12.478778,0,28382
45,2200000000,19918994092814,19919009940913,19919010038066,15.848099,15.945252,0,28480
46,2240000000,19919034085594,19919050156384,19919050251777,16.07079,16.166183,0,27942
47,2280000000,19919074031014,19919087725231,19919087812496,13.694217,13.781482,0,28743
48,2320000000,19919114119988,19919130315131,19919130411388,16.195143,16.2914,0,28736
49,2360000000,19919154114144,19919170956015,19919171054097,16.841871,16.939953,0,28487
50,2400000000,19919194050924,19919214264389,19919214418823,20.213465,20.367899,0,28455
51,2440000000,19919234021080,19919246651507,19919246751861,12.630427,12.730781,0,28557
52,2480000000,19919274090725,19919290260908,19919290356142,16.170183,16.265417,0,28613
53,2520000000,19919314029937,19919327299541,19919327395030,13.269604,13.365093,0,28488
54,2560000000,19919354047230,19919372950663,19919373136585,18.903433,19.089355,0,28400
55,2600000000,19919394051402,19919410660887,19919410744728,16.609485,16.693326,0,28539
56,2640000000,19919434087575,19919450601763,19919450683684,16.514188,16.596109,0,28185
57,2680000000,19919474031587,19919487336103,19919487430376,13.304516,13.398789,0,28097
58,2720000000,19919514026832,19919527106065,19919527208050,13.079233,13.181218,0,28280
59,2760000000,19919554088221,19919570176387,19919570277700,16.088166,16.189479,0,28345
60,2800000000,19919594101066,19919611028314,19919611131548,16.927248,17.030482,0,28182
61,2840000000,19919634060982,19919649437043,19919649539028,15.376061,15.478046,0,28722
62,2880000000,19919674116227,19919692060512,19919692160257,17.944285,18.04403,0,28493
63,2920000000,19919714050095,19919732381841,19919732483442,18.331746,18.433347,0,28699
64,2960000000,19919754065628,19919771815734,19919771998936,17.750106,17.933308,0,28721
65,3000000000,19919794061576,19919811152763,19919811253276,17.091187,17.1917,0,28554
66,3040000000,19919834064725,19919851365130,19919851459243,17.300405,17.394518,0,29021
67,3080000000,19919874042497,19919894716607,19919894889922,20.67411,20.847425,0,28475
68,3120000000,19919914068366,19919931611750,19919931704615,17.543384,17.636249,0,28776
69,3160000000,19919954068762,19919970508421,19919970604358,16.439659,16.535596,0,28323
70,3200000000,19919994043815,19920012618379,19920012790605,18.574564,18.74679,0,28674
71,3240000000,19920034042163,19920051918639,19920052027281,17.876476,17.985118,0,28350
72,3280000000,19920074013887,19920087207458,19920087292035,13.193571,13.278148,0,28383
73,3320000000,19920114065068,19920131265600,19920131357953,17.200532,17.292885,0,28435
74,3360000000,19920154094169,19920171675250,19920171778771,17.581081,17.684602,0,28120
75,3400000000,19920194156839,19920211428859,19920211528061,17.27202,17.371222,0,28407
76,3440000000,19920234098770,19920250745887,19920250844513,16.647117,16.745743,0,28453
77,3480000000,19920274071103,19920292443649,19920292536322,18.372546,18.465219,0,28164
78,3520000000,19920314065771,19920335734550,19920335922296,21.668779,21.856525,0,28039
79,3560000000,19920354032727,19920371576015,19920371679217,17.543288,17.64649,0,28477
80,3600000000,19920394123429,19920411444154,19920411537019,17.320725,17.41359,0,28531
81,3640000000,19920434014416,19920447621016,19920447713881,13.6066,13.699465,0,28551
82,3680000000,19920474016445,19920487661637,19920487756486,13.645192,13.740041,0,28610
83,3720000000,19920514075530,19920530839640,19920530926362,16.76411,16.850832,0,28833
84,3760000000,19920554071031,19920570333503,19920570417888,16.262472,16.346857,0,28572
85,3800000000,19920594068291,19920610803761,19920610892018,16.73547,16.823727,0,27852
86,3840000000,19920634080080,19920652230511,19920652320304,18.150431,18.240224,0,27830
87,3880000000,19920674066588,19920691569332,19920691663189,17.502744,17.596601,0,28257
88,3920000000,19920714052392,19920733750427,19920733922717,19.698035,19.870325,0,28067
89,3960000000,19920754026197,19920767168631,19920767254872,13.142434,13.228675,0,27892
90,4000000000,19920794064354,19920810556461,19920810646318,16.492107,16.581964,0,28342
91,4040000000,19920834072846,19920851238978,19920851331331,17.166132,17.258485,0,27613
