frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19547335621112,19547358083084,19547359835265,22.461972,24.214153,691200,3654
1,440000000,19547336812295,19547359973251,19547361905114,23.160956,25.092819,691200,3684
2,480000000,19547338106743,19547362015644,19547363940435,23.908901,25.833692,691200,3658
3,520000000,19547338802847,19547364080149,19547366418290,25.277302,27.615443,691200,3612
4,560000000,19547339638633,19547366666997,19547369003921,27.028364,29.365288,691200,3800
5,600000000,19547340363762,19547369171668,19547371522736,28.807906,31.158974,691200,3691
6,640000000,19547340913465,19547381051461,19547382812859,40.137996,41.899394,691200,3640
7,680000000,19547341483584,19547382986557,19547384752979,41.502973,43.269395,691200,3811
8,720000000,19547342558957,19547384909141,19547386691530,42.350184,44.132573,691200,3910
9,760000000,19547344577734,19547386791468,19547388599714,42.213734,44.02198,691200,3881
10,800000000,19547346208794,19547388691523,19547390444088,42.482729,44.235294,691200,3888
11,840000000,19547349630660,19547390625019,19547392451153,40.994359,42.820493,691200,3390
12,880000000,19547351372793,19547392546706,19547394334696,41.173913,42.961903,691200,3701
13,920000000,19547352271620,19547394431657,19547396180607,42.160037,43.908987,691200,3606
14,960000000,19547354053466,19547396288512,19547398030837,42.235046,43.977371,691200,3739
15,1000000000,19547366971033,19547398194519,19547399928589,31.223486,32.957556,691200,3807
16,1040000000,19547380629952,19547400036654,19547401784771,19.406702,21.154819,691200,3697
17,1080000000,19547381267208,19547401875941,19547403621594,20.608733,22.354386,691200,3736
18,1120000000,19547381798158,19547403708891,19547405460465,21.910733,23.662307,691200,3687
19,1160000000,19547382325013,19547405550802,19547407288647,23.225789,24.963634,691200,3579
20,1200000000,19547382898364,19547407434825,19547409385537,24.536461,26.487173,691200,3324
21,1240000000,19547383375650,19547409509794,19547411510619,26.134144,28.134969,691200,3644
22,1280000000,19547383892648,19547411630556,19547413618773,27.737908,29.726125,691200,3480
23,1320000000,19547384411886,19547422234398,19547424040564,37.822512,39.628678,691200,3525
24,1360000000,19547384965781,19547424133942,19547425916043,39.168161,40.950262,691200,3685
25,1400000000,19547386585385,19547426006029,19547427780738,39.420644,41.195353,691200,3751
26,1440000000,19547388497121,19547427873347,19547429661305,39.376226,41.164184,691200,3632
27,1480000000,19547390559930,19547429748634,19547431514448,39.188704,40.954518,691200,3665
28,1520000000,19547392347664,19547431604017,19547433364775,39.256353,41.017111,691200,3670
29,1560000000,19547394229703,19547433452072,19547435204061,39.222369,40.974358,691200,3814
30,1600000000,19547396341377,19547435288094,19547437055892,38.946717,40.714515,691200,3897
31,1640000000,19547398126839,19547437198838,19547438972716,39.071999,40.845877,691200,4024
32,1680000000,19547409756581,19547439072141,19547440818530,29.31556,31.061949,691200,3848
33,1720000000,19547421923130,19547440901667,19547442629560,18.978537,20.70643,691200,3899
34,1760000000,19547422598275,19547442720185,19547444468303,20.12191,21.870028,691200,3793
35,1800000000,19547423153962,19547444546064,19547446278629,21.392102,23.124667,691200,3953
36,1840000000,19547423912179,19547446355366,19547448143740,22.443187,24.231561,691200,3609
37,1880000000,19547424233271,19547448236733,19547450177141,24.003462,25.94387,691200,3825
38,1920000000,19547424738301,19547450284182,19547452312335,25.545881,27.574034,691200,3930
39,1960000000,19547425259107,19547452431633,19547454420553,27.172526,29.161446,691200,3815
40,2000000000,19547425814858,19547462138024,19547463903293,36.323166,38.088435,691200,4123
41,2040000000,19547426301680,19547463992062,19547465783220,37.690382,39.48154,691200,3857
42,2080000000,19547427682081,19547465871317,19547467652523,38.189236,39.970442,691200,3817
43,2120000000,19547429559320,19547467741452,19547469547331,38.182132,39.988011,691200,4029
44,2160000000,19547431415119,19547469634500,19547471372441,38.219381,39.957322,691200,3992
45,2200000000,19547433266854,19547471502714,19547473228624,38.23586,39.96177,691200,3517
46,2240000000,19547435110332,19547473368977,19547475157159,38.258645,40.046827,691200,3920
47,2280000000,19547436955091,19547475255977,19547477045950,38.300886,40.090859,691200,3791
48,2320000000,19547438872330,19547477131680,19547478903957,38.25935,40.031627,691200,3931
49,2360000000,19547450601850,19547478991606,19547480716747,28.389756,30.114897,691200,3792
50,2400000000,19547461772035,19547480795116,19547482532386,19.023081,20.760351,691200,4037
51,2440000000,19547462414635,19547482610243,19547484358296,20.195608,21.943661,691200,3945
52,2480000000,19547463108980,19547484436121,19547486174766,21.327141,23.065786,691200,3908
53,2520000000,19547463667674,19547486252911,19547487987973,22.585237,24.320299,691200,3448
54,2560000000,19547464330787,19547488083782,19547490006237,23.752995,25.67545,691200,3768
55,2600000000,19547464852041,19547490113535,19547492126103,25.261494,27.274062,691200,3719
56,2640000000,19547465580114,19547492245785,19547494235633,26.665671,28.655519,691200,3844
57,2680000000,19547466140665,19547502211795,19547504026729,36.07113,37.886064,691200,3880
58,2720000000,19547466701824,19547504172971,19547505922785,37.471147,39.220961,691200,3956
59,2760000000,19547467553674,19547506051682,19547507795224,38.498008,40.24155,691200,3917
60,2800000000,19547469447553,19547507892985,19547509703535,38.445432,40.255982,691200,4116
61,2840000000,19547471441146,19547509793040,19547511587494,38.351894,40.146348,691200,3575
62,2880000000,19547473313009,19547511685799,19547513470045,38.37279,40.157036,691200,4050
63,2920000000,19547475059046,19547513557598,19547515323476,38.498552,40.26443,691200,3986
64,2960000000,19547476947389,19547515407797,19547517143914,38.460408,40.196525,691200,3855
