timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19601189433663,19701760,19701760,0,59942146048,65851252736,4915,0
19601240977464,33648640,33710080,0,59931725824,65851252736,5957,0
19601292713171,40263680,40263680,0,59927597056,65851252736,7079,0
19601343530627,50774016,51208192,0,59923468288,65851252736,8273,0
19601394343314,73134080,73134080,0,59916242944,65851252736,10164,0
19601445472326,79548416,79548416,0,59913146368,65851252736,10693,1
19601496100627,80707584,85065728,0,59910164480,65851252736,11614,1
19601546939235,80707584,85065728,0,59910275072,65851252736,11614,1
19601597913013,88756224,88756224,0,59903533056,65851252736,13106,1
19601649257547,97337344,97337344,0,59896025088,65851252736,14447,1
19601700445119,97337344,97337344,0,59896025088,65851252736,14453,1
19601751657940,97337344,97337344,0,59896025088,65851252736,14457,1
19601802912105,97337344,97337344,0,59896025088,65851252736,14462,1
19601854041212,97337344,97337344,0,59895578624,65851252736,14472,1
19601905453971,97337344,97337344,0,59895578624,65851252736,14475,1
19601956676328,97337344,97337344,0,59895578624,65851252736,14477,1
19602007808540,97337344,97337344,0,59895578624,65851252736,14486,1
19602058973776,97337344,97337344,0,59895578624,65851252736,14491,1
19602110165988,97337344,97337344,0,59895578624,65851252736,14492,1
19602161191382,97337344,97337344,0,59895578624,65851252736,14494,1
19602212276553,97337344,97337344,0,59895578624,65851252736,14501,1
19602263720641,97337344,97337344,0,59895578624,65851252736,14503,1
19602315489628,97337344,97337344,0,59895578624,65851252736,14506,1
19602366618160,97337344,97337344,0,59895578624,65851252736,14508,1
19602417754115,97337344,97337344,0,59895578624,65851252736,14510,1
19602468866999,97337344,97337344,0,59895578624,65851252736,14511,1
19602520044875,97337344,97337344,0,59895578624,65851252736,14514,1
19602572124234,97337344,97337344,0,59895578624,65851252736,14515,1
19602623663426,97337344,97337344,0,59895578624,65851252736,14516,1
19602674900599,97337344,97337344,0,59895578624,65851252736,14535,1
19602726134668,97337344,97337344,0,59895578624,65851252736,14537,1
19602777760006,97337344,97337344,0,59895578624,65851252736,14538,1
19602828980794,97337344,97337344,0,59895578624,65851252736,14540,1
19602844966751,93540352,97525760,0,59895066624,65851252736,14550,1
