timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19412603392620,19628032,19628032,0,59947393024,65851252736,4974,0
19412655009763,35733504,35774464,0,59935391744,65851252736,6013,0
19412706273942,42496000,42496000,0,59930746880,65851252736,7140,0
19412757093252,54312960,54312960,0,59926618112,65851252736,8362,0
19412808222326,76009472,76013568,0,59917848576,65851252736,10282,0
19412859457800,78483456,86700032,0,59914797056,65851252736,11343,1
19412909997843,81440768,86700032,0,59914498048,65851252736,11478,1
19412960393851,81440768,86700032,0,59914498048,65851252736,11478,1
19413010913925,81887232,86700032,0,59914498048,65851252736,11556,1
19413061751539,82280448,86700032,0,59914498048,65851252736,11590,1
19413112814244,82280448,86700032,0,59914498048,65851252736,11612,1
19413163935510,80216064,86700032,0,59914498048,65851252736,11627,1
19413182216501,78675968,86700032,0,59914498048,65851252736,11634,1
