frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20433726718668,20433732417618,20433745640469,5.69895,18.921801,2764800,13691
1,440000000,20433766756378,20433771834297,20433783350567,5.077919,16.594189,2764800,13333
2,480000000,20433806712231,20433813089398,20433826423931,6.377167,19.7117,2764800,13327
3,520000000,20433846733909,20433851832564,20433863370019,5.098655,16.63611,2764800,13555
4,560000000,20433886740227,20433891634751,20433903094701,4.894524,16.354474,2764800,13583
5,600000000,20433926736305,20433931866544,20433943390174,5.130239,16.653869,2764800,13794
6,640000000,20433966730718,20433971852478,20433983366508,5.12176,16.63579,2764800,13515
7,680000000,20434006710764,20434011638185,20434023186391,4.927421,16.475627,2764800,13742
8,720000000,20434046736858,20434051665815,20434063153220,4.928957,16.416362,2764800,13593
9,760000000,20434086747624,20434094662889,20434106549660,7.915265,19.802036,2764800,13843
10,800000000,20434126718709,20434131629746,20434143121536,4.911037,16.402827,2764800,13675
11,840000000,20434166733411,20434171782625,20434183271279,5.049214,16.537868,2764800,13685
12,880000000,20434206743409,20434211944401,20434223436415,5.200992,16.693006,2764800,13849
13,920000000,20434246743295,20434251818301,20434263330059,5.075006,16.586764,2764800,13907
14,960000000,20434286751916,20434291913420,20434303416826,5.161504,16.66491,2764800,13753
15,1000000000,20434326751930,20434332329087,20434345665380,5.577157,18.91345,2764800,13757
16,1040000000,20434366753192,20434372315373,20434385571856,5.562181,18.818664,2764800,13627
17,1080000000,20434406741941,20434411984598,20434423576933,5.242657,16.834992,2764800,13880
18,1120000000,20434446756451,20434451874211,20434463397585,5.11776,16.641134,2764800,13533
19,1160000000,20434486713937,20434491671982,20434503203548,4.958045,16.489611,2764800,13426
20,1200000000,20434526734687,20434532190018,20434545486214,5.455331,18.751527,2764800,13425
21,1240000000,20434566754765,20434572159823,20434585421875,5.405058,18.66711,2764800,13339
22,1280000000,20434606756026,20434611965403,20434623532905,5.209377,16.776879,2764800,13554
