frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20432511215249,20432522097559,20432522146840,10.88231,10.931591,0,13691
1,440000000,20432512300190,20432523059939,20432523091779,10.759749,10.791589,0,13333
2,480000000,20432512946438,20432524079088,20432524110672,11.13265,11.164234,0,13327
3,520000000,20432513635119,20432525006587,20432525031771,11.371468,11.396652,0,13555
4,560000000,20432514484857,20432525982375,20432526007559,11.497518,11.522702,0,13583
5,600000000,20432515409125,20432526994036,20432527019092,11.584911,11.609967,0,13794
6,640000000,20432516343312,20432527948319,20432527970336,11.605007,11.627024,0,13515
7,680000000,20432517278780,20432528935500,20432528958348,11.65672,11.679568,0,13742
8,720000000,20432518250760,20432529918200,20432529939512,11.66744,11.688752,0,13593
9,760000000,20432519252948,20432530930340,20432530954212,11.677392,11.701264,0,13843
10,800000000,20432520211456,20432531892336,20432531912752,11.68088,11.701296,0,13675
11,840000000,20432521197228,20432532878460,20432532900732,11.681232,11.703504,0,13685
12,880000000,20432522330618,20432533896841,20432533921865,11.566223,11.591247,0,13849
13,920000000,20432523201733,20432534871477,20432534896373,11.669744,11.69464,0,13907
14,960000000,20432524168369,20432535831841,20432535853697,11.663472,11.685328,0,13753
15,1000000000,20432525124348,20432536850285,20432536887886,11.725937,11.763538,0,13757
16,1040000000,20432526109513,20432537806937,20432537835737,11.697424,11.726224,0,13627
17,1080000000,20432527095029,20432538788773,20432538818534,11.693744,11.723505,0,13880
18,1120000000,20432528089889,20432539769425,20432539797714,11.679536,11.707825,0,13533
19,1160000000,20432529067149,20432540764190,20432540796030,11.697041,11.728881,0,13426
20,1200000000,20432530046969,20432541748234,20432541779818,11.701265,11.732849,0,13425
21,1240000000,20432531038181,20432542707958,20432542732982,11.669777,11.694801,0,13339
22,1280000000,20432532035122,20432543705058,20432543734050,11.669936,11.698928,0,13554
23,1320000000,20432533003486,20432544678670,20432544703790,11.675184,11.700304,0,13331
24,1360000000,20432533996682,20432545676090,20432545701242,11.679408,11.70456,0,13469
25,1400000000,20432534977014,20432546631238,20432546651782,11.654224,11.674768,0,13417
26,1440000000,20432535990371,20432547612786,20432547634610,11.622415,11.644239,0,13377
27,1480000000,20432537013647,20432548624415,20432548655871,11.610768,11.642224,0,13428
28,1520000000,20432537980571,20432549646539,20432549681068,11.665968,11.700497,0,13964
29,1560000000,20432538954183,20432550600919,20432550629655,11.646736,11.675472,0,13713
30,1600000000,20432539927987,20432551572995,20432551604803,11.645008,11.676816,0,13891
31,1640000000,20432540898559,20432552561711,20432552595664,11.663152,11.697105,0,13727
32,1680000000,20432541879627,20432553549307,20432553585532,11.66968,11.705905,0,13889
33,1720000000,20432542909720,20432554574920,20432554611560,11.6652,11.70184,0,14015
34,1760000000,20432543879300,20432555558836,20432555598197,11.679536,11.718897,0,14098
35,1800000000,20432544838032,20432556518560,20432556556128,11.680528,11.718096,0,13940
36,1840000000,20432545836956,20432557547021,20432557587437,11.710065,11.750481,0,13974
37,1880000000,20432546757575,20432558461720,20432558487032,11.704145,11.729457,0,14004
38,1920000000,20432547767636,20432559443940,20432559469156,11.676304,11.70152,0,13946
39,1960000000,20432548791265,20432560446160,20432560482641,11.654895,11.691376,0,13839
40,2000000000,20432549766765,20432561446109,20432561487389,11.679344,11.720624,0,14025
41,2040000000,20432550776313,20432562440905,20432562481482,11.664592,11.705169,0,13821
42,2080000000,20432551715365,20432563454966,20432563495670,11.739601,11.780305,0,13707
43,2120000000,20432552689425,20432564363617,20432564389217,11.674192,11.699792,0,13700
44,2160000000,20432553695485,20432565345197,20432565370925,11.649712,11.67544,0,13559
45,2200000000,20432554675881,20432566363193,20432566404058,11.687312,11.728177,0,13866
46,2240000000,20432555685846,20432567335045,20432567377382,11.649199,11.691536,0,13728
47,2280000000,20432556688258,20432568402771,20432568448211,11.714513,11.759953,0,14365
48,2320000000,20432557669134,20432569268029,20432569292030,11.598895,11.622896,0,13898
49,2360000000,20432558581593,20432570249353,20432570274474,11.66776,11.692881,0,13965
50,2400000000,20432559559942,20432571274646,20432571318743,11.714704,11.758801,0,13858
51,2440000000,20432560587986,20432572251042,20432572293507,11.663056,11.705521,0,13448
