frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20604231870215,20604247959451,20604248062781,16.089236,16.192566,0,28136
1,440000000,20604233998595,20604250280346,20604250341083,16.281751,16.342488,0,27987
2,480000000,20604235400214,20604251854383,20604251901232,16.454169,16.501018,0,27309
3,520000000,20604237174861,20604253154336,20604253194817,15.979475,16.019956,0,27363
4,560000000,20604248306144,20604261720177,20604261798802,13.414033,13.492658,0,28114
5,600000000,20604250557438,20604263964687,20604264039280,13.407249,13.481842,0,27837
6,640000000,20604252104050,20604265555492,20604265603653,13.451442,13.499603,0,27626
7,680000000,20604253401699,20604266803156,20604266843189,13.401457,13.44149,0,27616
8,720000000,20604262034613,20604273948083,20604274018356,11.91347,11.983743,0,27899
9,760000000,20604264244819,20604276144336,20604276191632,11.899517,11.946813,0,27981
10,800000000,20604265768199,20604277463745,20604277496674,11.695546,11.728475,0,27578
11,840000000,20604266999927,20604278690225,20604278726450,11.690298,11.726523,0,27755
12,880000000,20604274246135,20604285689070,20604285762383,11.442935,11.516248,0,28124
13,920000000,20604276396979,20604287914763,20604287970380,11.517784,11.573401,0,28009
14,960000000,20604277686372,20604290341451,20604290411148,12.655079,12.724776,0,27568
15,1000000000,20604278909364,20604292733515,20604292797708,13.824151,13.888344,0,27951
16,1040000000,20604285998386,20604298053329,20604298139090,12.054943,12.140704,0,28004
17,1080000000,20604288208911,20604300203374,20604300264206,11.994463,12.055295,0,27906
18,1120000000,20604290710512,20604302224200,20604302281033,11.513688,11.570521,0,28047
19,1160000000,20604292997806,20604303899454,20604303942847,10.901648,10.945041,0,27928
20,1200000000,20604298391766,20604309688203,20604309752204,11.296437,11.360438,0,27853
21,1240000000,20604300468401,20604311087869,20604311135262,10.619468,10.666861,0,27901
22,1280000000,20604302481068,20604313229178,20604313273722,10.74811,10.792654,0,27666
23,1320000000,20604304132545,20604314763982,20604314803438,10.631437,10.670893,0,27619
24,1360000000,20604309969039,20604320710813,20604320770941,10.741774,10.801902,0,27659
25,1400000000,20604311353249,20604322067182,20604322110191,10.713933,10.756942,0,27792
26,1440000000,20604313453821,20604324378637,20604324429902,10.924816,10.976081,0,27860
27,1480000000,20604315081778,20604325990146,20604326037859,10.908368,10.956081,0,28171
28,1520000000,20604320995712,20604331963697,20604332050546,10.967985,11.054834,0,27958
29,1560000000,20604322362418,20604333688136,20604333739881,11.325718,11.377463,0,28403
30,1600000000,20604324731122,20604335537344,20604335580545,10.806222,10.849423,0,28732
31,1640000000,20604326281542,20604337009012,20604337048692,10.72747,10.76715,0,28035
32,1680000000,20604332251509,20604342582845,20604342634590,10.331336,10.383081,0,28147
33,1720000000,20604333909579,20604344394997,20604344439798,10.485418,10.530219,0,28439
34,1760000000,20604335730723,20604346519697,20604346558482,10.788974,10.827759,0,27750
35,1800000000,20604337195638,20604348294665,20604348336489,11.099027,11.140851,0,28254
36,1840000000,20604342851521,20604353567119,20604353628879,10.715598,10.777358,0,28190
37,1880000000,20604344602808,20604355467720,20604355518280,10.864912,10.915472,0,28412
38,1920000000,20604347000216,20604357954216,20604357998985,10.954,10.998769,0,28052
39,1960000000,20604348489003,20604359587518,20604359628511,11.098515,11.139508,0,28271
40,2000000000,20604353913907,20604365095847,20604365148648,11.18194,11.234741,0,28615
41,2040000000,20604355686603,20604366400632,20604366438777,10.714029,10.752174,0,28209
42,2080000000,20604358176267,20604368804856,20604368843160,10.628589,10.666893,0,27988
43,2120000000,20604359772897,20604370975796,20604371016789,11.202899,11.243892,0,28262
44,2160000000,20604365356874,20604376262010,20604376321595,10.905136,10.964721,0,28382
45,2200000000,20604366585915,20604377968977,20604378016049,11.383062,11.430134,0,28480
46,2240000000,20604368994522,20604380204846,20604380251183,11.210324,11.256661,0,27942
47,2280000000,20604371269208,20604382508525,20604382555565,11.239317,11.286357,0,28743
48,2320000000,20604376506238,20604387653169,20604387707794,11.146931,11.201556,0,28736
49,2360000000,20604378191892,20604389638187,20604389687372,11.446295,11.49548,0,28487
50,2400000000,20604380448850,20604391840904,20604391887241,11.392054,11.438391,0,28455
51,2440000000,20604382728464,20604394799215,20604394847504,12.070751,12.11904,0,28557
52,2480000000,20604387918548,20604399327083,20604399385388,11.408535,11.46684,0,28613
53,2520000000,20604389866126,20604401480455,20604401538216,11.614329,11.67209,0,28488
54,2560000000,20604392082635,20604403510530,20604403558627,11.427895,11.475992,0,28400
55,2600000000,20604395006994,20604406197830,20604406252486,11.190836,11.245492,0,28539
56,2640000000,20604399589966,20604411282953,20604411354250,11.692987,11.764284,0,28185
57,2680000000,20604401733195,20604413342404,20604413390821,11.609209,11.657626,0,28097
58,2720000000,20604403728933,20604415386111,20604415431552,11.657178,11.702619,0,28280
59,2760000000,20604406444169,20604417568508,20604417613309,11.124339,11.16914,0,28345
60,2800000000,20604411587053,20604423376489,20604423441482,11.789436,11.854429,0,28182
61,2840000000,20604413574119,20604425806025,20604425861738,12.231906,12.287619,0,28722
62,2880000000,20604415610178,20604427949829,20604428031622,12.339651,12.421444,0,28493
63,2920000000,20604417793375,20604429481913,20604429532282,11.688538,11.738907,0,28699
64,2960000000,20604423654028,20604435852494,20604435940143,12.198466,12.286115,0,28721
65,3000000000,20604426089293,20604437771495,20604437829512,11.682202,11.740219,0,28554
66,3040000000,20604428363275,20604440554668,20604440615980,12.191393,12.252705,0,29021
67,3080000000,20604429714972,20604444398174,20604444466847,14.683202,14.751875,0,28475
68,3120000000,20604436239603,20604448970427,20604449041180,12.730824,12.801577,0,28776
69,3160000000,20604438037898,20604451030838,20604451111927,12.99294,13.074029,0,28323
70,3200000000,20604440829295,20604452531114,20604452586187,11.701819,11.756892,0,28674
71,3240000000,20604444708674,20604457364874,20604457448203,12.6562,12.739529,0,28350
72,3280000000,20604449684708,20604462178793,20604462249770,12.494085,12.565062,0,28383
73,3320000000,20604451363386,20604463622204,20604463682973,12.258818,12.319587,0,28435
74,3360000000,20604452774829,20604465539542,20604465590678,12.764713,12.815849,0,28120
75,3400000000,20604457676654,20604469292455,20604469347464,11.615801,11.67081,0,28407
76,3440000000,20604462497773,20604474391563,20604474450923,11.89379,11.95315,0,28453
77,3480000000,20604463884352,20604475842398,20604475886046,11.958046,12.001694,0,28164
78,3520000000,20604465778713,20604477847256,20604477889017,12.068543,12.110304,0,28039
79,3560000000,20604469539339,20604481260197,20604481312806,11.720858,11.773467,0,28477
80,3600000000,20604474679118,20604487386230,20604487456503,12.707112,12.777385,0,28531
81,3640000000,20604476104737,20604489145902,20604489198606,13.041165,13.093869,0,28551
82,3680000000,20604478064475,20604490963622,20604491010118,12.899147,12.945643,0,28610
83,3720000000,20604481492392,20604492658396,20604492702172,11.166004,11.20978,0,28833
84,3760000000,20604487685978,20604499649304,20604499723673,11.963326,12.037695,0,28572
85,3800000000,20604489393873,20604501920086,20604502020888,12.526213,12.627015,0,27852
86,3840000000,20604491177832,20604503425290,20604503476171,12.247458,12.298339,0,27830
87,3880000000,20604492899455,20604504880637,20604504928158,11.981182,12.028703,0,28257
88,3920000000,20604499944092,20604512215742,20604512298271,12.27165,12.354179,0,28067
89,3960000000,20604502320572,20604513696210,20604513743282,11.375638,11.42271,0,27892
90,4000000000,20604503638061,20604515650252,20604515696332,12.012191,12.058271,0,28342
91,4040000000,20604505104256,20604516993629,20604517036542,11.889373,11.932286,0,27613
92,4080000000,20604512623684,20604523980410,20604524076955,11.356726,11.453271,0,27173
93,4120000000,20604513923573,20604525368748,20604525415949,11.445175,11.492376,0,27925
94,4160000000,20604515874511,20604527434535,20604527480552,11.560024,11.606041,0,27416
95,4200000000,20604517201216,20604528740281,20604528779993,11.539065,11.578777,0,27581
96,4240000000,20604524290046,20604535284655,20604535349232,10.994609,11.059186,0,27183
97,4280000000,20604525589455,20604536822979,20604536866948,11.233524,11.277493,0,28380
98,4320000000,20604527668618,20604538958240,20604539000288,11.289622,11.33167,0,28344
99,4360000000,20604528937755,20604540285169,20604540327826,11.347414,11.390071,0,27384
100,4400000000,20604535558387,20604547277837,20604547340686,11.71945,11.782299,0,28296
101,4440000000,20604537057606,20604548574495,20604548622207,11.516889,11.564601,0,28035
102,4480000000,20604539174242,20604551402532,20604551450917,12.22829,12.276675,0,27189
103,4520000000,20604540586357,20604553499968,20604553590945,12.913611,13.004588,0,26861
104,4560000000,20604547523921,20604559282924,20604559351277,11.759003,11.827356,0,27561
105,4600000000,20604548812482,20604560657374,20604560706975,11.844892,11.894493,0,27209
106,4640000000,20604551633223,20604562559639,20604562607448,10.926416,10.974225,0,27356
107,4680000000,20604553874405,20604563926473,20604563962538,10.052068,10.088133,0,27014
