frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20584858535057,20584955019470,20584981780785,96.484413,123.245728,6220800,28136
1,440000000,20584891343492,20584983753803,20585010507213,92.410311,119.163721,6220800,27987
2,480000000,20584921001836,20585013143792,20585039845649,92.141956,118.843813,6220800,27309
3,520000000,20584952276842,20585042534933,20585069105525,90.258091,116.828683,6220800,27363
4,560000000,20584982441753,20585071604726,20585098250102,89.162973,115.808349,6220800,28114
5,600000000,20585011155125,20585100212784,20585127144661,89.057659,115.989536,6220800,27837
6,640000000,20585040664444,20585129871033,20585156592314,89.206589,115.92787,6220800,27626
7,680000000,20585069715357,20585158718775,20585185344759,89.003418,115.629402,6220800,27616
8,720000000,20585098866142,20585187489523,20585214231957,88.623381,115.365815,6220800,27899
9,760000000,20585127834142,20585216144943,20585242922737,88.310801,115.088595,6220800,27981
10,800000000,20585157208035,20585245771671,20585272492185,88.563636,115.28415,6220800,27578
11,840000000,20585185971327,20585274677909,20585301383927,88.706582,115.4126,6220800,27755
12,880000000,20585214843069,20585303266544,20585329884080,88.423475,115.041011,6220800,28124
13,920000000,20585243597114,20585331837866,20585358582156,88.240752,114.985042,6220800,28009
14,960000000,20585273154145,20585361223023,20585387886736,88.068878,114.732591,6220800,27568
15,1000000000,20585302020063,20585390581332,20585417332438,88.561269,115.312375,6220800,27951
16,1040000000,20585330496600,20585419939032,20585446703290,89.442432,116.20669,6220800,28004
17,1080000000,20585359199956,20585448711701,20585475370870,89.511745,116.170914,6220800,27906
18,1120000000,20585388609337,20585477425841,20585504175891,88.816504,115.566554,6220800,28047
19,1160000000,20585417941214,20585506151181,20585532757197,88.209967,114.815983,6220800,27928
20,1200000000,20585447346499,20585534592358,20585561168613,87.245859,113.822114,6220800,27853
21,1240000000,20585476029375,20585563082527,20585589718527,87.053152,113.689152,6220800,27901
22,1280000000,20585504844252,20585592462596,20585619133253,87.618344,114.289001,6220800,27666
23,1320000000,20585533350197,20585621765160,20585648400136,88.414963,115.049939,6220800,27619
24,1360000000,20585561759117,20585650634598,20585677203397,88.875481,115.44428,6220800,27659
25,1400000000,20585590373928,20585679232192,20585705811936,88.858264,115.438008,6220800,27792
26,1440000000,20585619743661,20585708454115,20585736426613,88.710454,116.682952,6220800,27860
27,1480000000,20585649139602,20585738769332,20585766800423,89.62973,117.660821,6220800,28171
28,1520000000,20585677741868,20585769599724,20585797524830,91.857856,119.782962,6220800,27958
29,1560000000,20585706467721,20585800618567,20585828605049,94.150846,122.137328,6220800,28403
30,1600000000,20585737370818,20585831807972,20585859773366,94.437154,122.402548,6220800,28732
31,1640000000,20585767697651,20585862672188,20585890661839,94.974537,122.964188,6220800,28035
32,1680000000,20585798386665,20585893436563,20585921333157,95.049898,122.946492,6220800,28147
33,1720000000,20585829525861,20585923535202,20585951477556,94.009341,121.951695,6220800,28439
34,1760000000,20585860738787,20585953783058,20585981799365,93.044271,121.060578,6220800,27750
35,1800000000,20585891574459,20585983937281,20586011906643,92.362822,120.332184,6220800,28254
36,1840000000,20585922212976,20586014356404,20586042381991,92.143428,120.169015,6220800,28190
37,1880000000,20585952446240,20586044584100,20586073077917,92.13786,120.631677,6220800,28412
38,1920000000,20585982669360,20586076131237,20586104226105,93.461877,121.556745,6220800,28052
39,1960000000,20586012828832,20586106675642,20586134673068,93.84681,121.844236,6220800,28271
40,2000000000,20586043243506,20586136850825,20586164847803,93.607319,121.604297,6220800,28615
41,2040000000,20586074004169,20586167030552,20586194979914,93.026383,120.975745,6220800,28209
42,2080000000,20586105182534,20586197943121,20586225988997,92.760587,120.806463,6220800,27988
43,2120000000,20586135617049,20586229092526,20586257090400,93.475477,121.473351,6220800,28262
44,2160000000,20586165741287,20586259982023,20586287975705,94.240736,122.234418,6220800,28382
45,2200000000,20586195893654,20586290521467,20586318544782,94.627813,122.651128,6220800,28480
46,2240000000,20586227215925,20586321546293,20586349630633,94.330368,122.414708,6220800,27942
47,2280000000,20586258122510,20586352692945,20586380703972,94.570435,122.581462,6220800,28743
48,2320000000,20586288933478,20586383509833,20586411422843,94.576355,122.489365,6220800,28736
49,2360000000,20586319494810,20586414289985,20586442205106,94.795175,122.710296,6220800,28487
50,2400000000,20586350554997,20586445138649,20586473263117,94.583652,122.70812,6220800,28455
51,2440000000,20586381643665,20586476357686,20586504402601,94.714021,122.758936,6220800,28557
52,2480000000,20586412343239,20586507201614,20586535174689,94.858375,122.83145,6220800,28613
53,2520000000,20586443094622,20586537627777,20586565654228,94.533155,122.559606,6220800,28488
54,2560000000,20586474240314,20586568631867,20586596630926,94.391553,122.390612,6220800,28400
55,2600000000,20586505322133,20586599454483,20586627467782,94.13235,122.145649,6220800,28539
56,2640000000,20586536322928,20586630245067,20586658203901,93.922139,121.880973,6220800,28185
57,2680000000,20586566581600,20586660766111,20586688862259,94.184511,122.280659,6220800,28097
58,2720000000,20586597545402,20586691872250,20586719968014,94.326848,122.422612,6220800,28280
59,2760000000,20586628412435,20586722928341,20586750906440,94.515906,122.494005,6220800,28345
60,2800000000,20586659059240,20586753662924,20586781667807,94.603684,122.608567,6220800,28182
61,2840000000,20586689852544,20586784091551,20586812049873,94.239007,122.197329,6220800,28722
62,2880000000,20586720957883,20586815024088,20586843135020,94.066205,122.177137,6220800,28493
63,2920000000,20586751782419,20586846161908,20586874139303,94.379489,122.356884,6220800,28699
