frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20057410939323,20057413264472,20057418291094,2.325149,7.351771,691200,3654
1,440000000,20057450981545,20057452705342,20057455650178,1.723797,4.668633,691200,3684
2,480000000,20057491180856,20057492733835,20057495591726,1.552979,4.41087,691200,3658
3,520000000,20057531008099,20057533375744,20057536453574,2.367645,5.445475,691200,3612
4,560000000,20057570983568,20057573314732,20057576251024,2.331164,5.267456,691200,3800
5,600000000,20057610973308,20057613221336,20057616319614,2.248028,5.346306,691200,3691
6,640000000,20057651018282,20057653028611,20057655891398,2.010329,4.873116,691200,3640
7,680000000,20057690985207,20057693107985,20057695945396,2.122778,4.960189,691200,3811
8,720000000,20057730976611,20057733101118,20057736180964,2.124507,5.204353,691200,3910
9,760000000,20057770975984,20057772931048,20057775813036,1.955064,4.837052,691200,3881
10,800000000,20057810972669,20057813254009,20057816322399,2.28134,5.34973,691200,3888
11,840000000,20057851004779,20057853106437,20057856246827,2.101658,5.242048,691200,3390
12,880000000,20057891018648,20057892899055,20057895762962,1.880407,4.744314,691200,3701
13,920000000,20057930995717,20057932820795,20057935677758,1.825078,4.682041,691200,3606
14,960000000,20057971015186,20057972834536,20057975879662,1.81935,4.864476,691200,3739
15,1000000000,20058010987454,20058012623059,20058015481302,1.635605,4.493848,691200,3807
16,1040000000,20058050985995,20058052731905,20058055591076,1.74591,4.605081,691200,3697
17,1080000000,20058091020505,20058093033458,20058096121752,2.012953,5.101247,691200,3736
18,1120000000,20058130990469,20058132633850,20058135490013,1.643381,4.499544,691200,3687
19,1160000000,20058170978802,20058172744872,20058175616011,1.76607,4.637209,691200,3579
20,1200000000,20058210979231,20058213075769,20058216148031,2.096538,5.1688,691200,3324
21,1240000000,20058250981452,20058252950949,20058255853960,1.969497,4.872508,691200,3644
22,1280000000,20058290999385,20058294083936,20058296976355,3.084551,5.97697,691200,3480
23,1320000000,20058331034887,20058333108352,20058336175782,2.073465,5.140895,691200,3525
24,1360000000,20058370991443,20058373750613,20058376852764,2.75917,5.861321,691200,3685
25,1400000000,20058410986784,20058413817539,20058416725191,2.830755,5.738407,691200,3751
26,1440000000,20058450986573,20058453770192,20058456681171,2.783619,5.694598,691200,3632
27,1480000000,20058490985722,20058493068564,20058495961400,2.082842,4.975678,691200,3665
28,1520000000,20058531002951,20058532707388,20058535698145,1.704437,4.695194,691200,3670
29,1560000000,20058570991540,20058572802379,20058575851760,1.810839,4.86022,691200,3814
30,1600000000,20058610989921,20058612802328,20058615713595,1.812407,4.723674,691200,3897
31,1640000000,20058650987950,20058652948454,20058655994124,1.960504,5.006174,691200,4024
32,1680000000,20058690985467,20058692823058,20058695869975,1.837591,4.884508,691200,3848
33,1720000000,20058730988872,20058732791710,20058735842692,1.802838,4.85382,691200,3899
34,1760000000,20058771026422,20058772834956,20058775892530,1.808534,4.866108,691200,3793
35,1800000000,20058810994594,20058813549570,20058816680168,2.554976,5.685574,691200,3953
36,1840000000,20058851009231,20058853319052,20058856258608,2.309821,5.249377,691200,3609
37,1880000000,20058890992124,20058893401498,20058896278685,2.409374,5.286561,691200,3825
38,1920000000,20058930981897,20058933445767,20058936350187,2.46387,5.36829,691200,3930
39,1960000000,20058971002806,20058972655339,20058975532206,1.652533,4.5294,691200,3815
40,2000000000,20059010989923,20059012971868,20059015853311,1.981945,4.863388,691200,4123
41,2040000000,20059050988592,20059052807431,20059055657226,1.818839,4.668634,691200,3857
