timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20506581074328,19861504,19861504,0,59927781376,65851252736,4977,0
20506633772088,35954688,35983360,0,59915522048,65851252736,6016,0
20506691239095,42151936,42151936,0,59911135232,65851252736,7124,0
20506742576325,53006336,53596160,0,59907006464,65851252736,8306,0
20506793526573,74227712,74227712,0,59900813312,65851252736,10115,0
20506844867899,91463680,91463680,0,59890999296,65851252736,11666,1
20506895931173,105848832,114073600,0,59877228544,65851252736,14467,1
20506946840493,122982400,128131072,0,59860291584,65851252736,17036,1
20506997667572,132456448,135602176,0,59849871360,65851252736,18030,1
20507048584892,135626752,135626752,0,59847774208,65851252736,18294,1
20507099459843,120152064,135626752,0,59862020096,65851252736,18294,1
20507150260265,135479296,135626752,0,59847774208,65851252736,19518,1
20507201060432,135479296,135626752,0,59847774208,65851252736,19519,1
20507251823542,135479296,135626752,0,59847774208,65851252736,19526,1
20507302589340,123367424,135626752,0,59857530880,65851252736,19533,1
20507353394914,123367424,135626752,0,59857530880,65851252736,21008,1
20507404620878,123367424,135626752,0,59857530880,65851252736,22481,1
20507455591447,123338752,135626752,0,59857530880,65851252736,25420,1
20507506980517,135561216,135626752,0,59847000064,65851252736,26886,1
20507557837708,135561216,135626752,0,59847000064,65851252736,26886,1
20507608660147,135561216,135626752,0,59847000064,65851252736,26886,1
20507659631580,135561216,135626752,0,59846742016,65851252736,26895,1
20507710405218,123314176,135626752,0,59857530880,65851252736,26895,1
20507761160551,135536640,135626752,0,59845693440,65851252736,28367,1
20507812148112,123367424,135626752,0,59857530880,65851252736,29854,1
20507862946199,123367424,135626752,0,59857530880,65851252736,31327,1
20507914128546,123396096,135626752,0,59857530880,65851252736,32807,1
20507965338478,123396096,135626752,0,59857530880,65851252736,34281,1
20508016254070,125755392,135626752,0,59855581184,65851252736,36050,1
20508067073468,123424768,135647232,0,59857530880,65851252736,38709,1
20508117901283,123424768,135647232,0,59857530880,65851252736,40182,1
20508168683689,123396096,135647232,0,59857530880,65851252736,41648,1
20508219446095,123396096,135647232,0,59857530880,65851252736,43121,1
20508270238965,126836736,135647232,0,59855065088,65851252736,45146,1
20508321005787,123396096,135647232,0,59857530880,65851252736,47541,1
20508371750240,123396096,135647232,0,59857530880,65851252736,49014,1
20508422501670,123453440,135647232,0,59857530880,65851252736,50501,1
20508473433582,123482112,135675904,0,59857530880,65851252736,51982,1
20508524261653,128061440,135704576,0,59853774848,65851252736,54215,1
20508575030363,123568128,135790592,0,59857272832,65851252736,56423,1
20508625781216,123568128,135790592,0,59857272832,65851252736,57896,1
20508676555974,123510784,135790592,0,59857604608,65851252736,59355,1
20508727348012,123510784,135790592,0,59857604608,65851252736,60829,1
20508782136776,123482112,135790592,0,59857678336,65851252736,63768,1
20508833335892,123539456,135790592,0,59857272832,65851252736,65256,1
20508884232059,123539456,135790592,0,59857272832,65851252736,66731,1
20508935091522,123539456,135790592,0,59857272832,65851252736,68204,1
20508986083051,123596800,135790592,0,59857272832,65851252736,69691,1
20509036872945,123600896,135819264,0,59857272832,65851252736,72638,1
20509087855002,123572224,135823360,0,59857272832,65851252736,74104,1
20509138650272,123600896,135823360,0,59857272832,65851252736,75585,1
20509189410246,123600896,135823360,0,59857272832,65851252736,77058,1
20509240446735,123600896,135823360,0,59855323136,65851252736,78614,1
20509291206837,123658240,135852032,0,59857272832,65851252736,81492,1
20509342393568,123658240,135880704,0,59857272832,65851252736,82965,1
20509393248103,123658240,135880704,0,59857272832,65851252736,84438,1
20509444120654,123629568,135880704,0,59857272832,65851252736,85906,1
20509495079223,123686912,135880704,0,59857272832,65851252736,87393,1
20509545847900,123686912,135909376,0,59857272832,65851252736,90339,1
20509596679491,123658240,135909376,0,59857272832,65851252736,91805,1
20509647445001,123658240,135909376,0,59857272832,65851252736,93278,1
20509698424817,123658240,135909376,0,59857272832,65851252736,94752,1
20509749642237,123658240,135909376,0,59857272832,65851252736,96226,1
20509803766160,123658240,135909376,0,59857272832,65851252736,99172,1
20509854792921,123686912,135909376,0,59857272832,65851252736,100652,1
20509905662240,123686912,135909376,0,59857272832,65851252736,102125,1
20509956497863,123715584,135909376,0,59857272832,65851252736,103605,1
20510007278957,123715584,135938048,0,59857272832,65851252736,105078,1
20510061929702,130605056,135938048,0,59857272832,65851252736,108018,1
20510112735884,123686912,135938048,0,59857272832,65851252736,109493,1
20510163526130,123715584,135938048,0,59857272832,65851252736,110973,1
20510214282552,123715584,135938048,0,59857272832,65851252736,112446,1
20510265055326,123715584,135938048,0,59857272832,65851252736,113919,1
20510315987782,123686912,135938048,0,59857420288,65851252736,115386,1
20510367231186,123686912,135938048,0,59857272832,65851252736,118333,1
20510418068984,123686912,135938048,0,59857272832,65851252736,119806,1
20510468871839,123686912,135938048,0,59857272832,65851252736,121279,1
20510519666341,123686912,135938048,0,59857272832,65851252736,122753,1
20510570431946,123686912,135938048,0,59857272832,65851252736,124226,1
20510625127620,123686912,135938048,0,59857420288,65851252736,127172,1
20510675690855,123686912,135938048,0,59857272832,65851252736,128646,1
20510726436653,123715584,135938048,0,59857272832,65851252736,130126,1
20510777376277,123772928,135938048,0,59857346560,65851252736,131613,1
20510828627265,123801600,135995392,0,59857014784,65851252736,133094,1
20510879466376,127242240,136024064,0,59854548992,65851252736,135113,1
20510930892566,123744256,136024064,0,59857420288,65851252736,137500,1
20510981762973,123744256,136024064,0,59857272832,65851252736,138974,1
20511032579075,123744256,136024064,0,59857272832,65851252736,140447,1
20511083605836,123744256,136024064,0,59857272832,65851252736,141920,1
20511134457747,123744256,136024064,0,59857272832,65851252736,143393,1
20511188509093,123744256,136024064,0,59857420288,65851252736,146339,1
20511239297482,123744256,136024064,0,59857272832,65851252736,147812,1
20511290090192,123744256,136024064,0,59857272832,65851252736,149286,1
20511341153178,123744256,136024064,0,59857272832,65851252736,150759,1
