timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20568038955483,19705856,19705856,0,59921928192,65851252736,4915,0
20568091051054,33583104,33628160,0,59911507968,65851252736,5964,0
20568142141747,40181760,40181760,0,59906863104,65851252736,7077,0
20568192956213,52056064,52056064,0,59902734336,65851252736,8300,0
20568243799031,74555392,74555392,0,59896541184,65851252736,10178,0
20568295180353,109502464,109502464,0,59868024832,65851252736,16048,1
20568346748428,149700608,149700608,0,59829968896,65851252736,23233,1
20568397870866,149700608,149700608,0,59829452800,65851252736,23284,1
20568449227867,149970944,149970944,0,59829452800,65851252736,23316,1
20568500456163,149970944,149970944,0,59829452800,65851252736,23327,1
20568551637897,149970944,149970944,0,59829452800,65851252736,23339,1
20568603058451,149970944,149970944,0,59829194752,65851252736,23342,1
20568654545438,149970944,149970944,0,59829194752,65851252736,23345,1
20568705837254,149970944,149970944,0,59829194752,65851252736,23349,1
20568757026637,149970944,149970944,0,59829194752,65851252736,23352,1
20568808352789,149970944,149970944,0,59829194752,65851252736,23368,1
20568844060495,87056384,150343680,0,59892649984,65851252736,23381,1
