timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20071364847274,19689472,19689472,0,59949420544,65851252736,4909,0
20071416539271,33546240,33611776,0,59939258368,65851252736,5952,0
20071467979905,39927808,39927808,0,59934613504,65851252736,7077,0
20071518780787,50532352,50888704,0,59930484736,65851252736,8271,0
20071569824424,71348224,71348224,0,59924807680,65851252736,10047,0
20071622475377,89419776,89419776,0,59915968512,65851252736,12345,1
20071673646824,96464896,97423360,0,59908743168,65851252736,16294,1
20071724776190,95371264,97423360,0,59909148672,65851252736,19059,1
20071775756786,96690176,97423360,0,59909148672,65851252736,21203,1
20071826890025,96690176,97423360,0,59909287936,65851252736,21210,1
20071878018047,96731136,97423360,0,59909287936,65851252736,21522,1
20071929139765,96731136,97423360,0,59909287936,65851252736,21529,1
20071980162442,95719424,97423360,0,59908239360,65851252736,23373,1
20072031439266,96796672,97423360,0,59909287936,65851252736,25202,1
20072082633817,96763904,97423360,0,59909287936,65851252736,25511,1
20072134287254,96235520,97423360,0,59909287936,65851252736,26128,1
20072185391115,96780288,97423360,0,59909287936,65851252736,27363,1
20072218664006,93716480,97423360,0,59910541312,65851252736,27371,2
