frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18424394860993,18424504915962,18424518603333,110.054969,123.74234,2764800,13691
1,440000000,18424396136593,18424519092075,18424526635369,122.955482,130.498776,2764800,13333
2,480000000,18424398512046,18424527023885,18424534281672,128.511839,135.769626,2764800,13327
3,520000000,18424399431834,18424534410505,18424540138865,134.978671,140.707031,2764800,13555
4,560000000,18424400548615,18424540263698,18424546065626,139.715083,145.517011,2764800,13583
5,600000000,18424401595637,18424546275677,18424553396086,144.68004,151.800449,2764800,13794
6,640000000,18424402578913,18424553620408,18424560775345,151.041495,158.196432,2764800,13515
7,680000000,18424404660859,18424560886131,18424566542681,156.225272,161.881822,2764800,13742
8,720000000,18424416957588,18424566663035,18424572733030,149.705447,155.775442,2764800,13593
9,760000000,18424429634001,18424573168940,18424580332517,143.534939,150.698516,2764800,13843
10,800000000,18424437985177,18424580565576,18424587160890,142.580399,149.175713,2764800,13675
11,840000000,18424447348654,18424587287931,18424593005218,139.939277,145.656564,2764800,13685
12,880000000,18424469099613,18424593227109,18424599831127,124.127496,130.731514,2764800,13849
13,920000000,18424483343854,18424600238652,18424607395030,116.894798,124.051176,2764800,13907
14,960000000,18424522761048,18424607665433,18424614217962,84.904385,91.456914,2764800,13753
15,1000000000,18424534821774,18424614361484,18424620077843,79.53971,85.256069,2764800,13757
16,1040000000,18424536120927,18424620196469,18424627149579,84.075542,91.028652,2764800,13627
17,1080000000,18424536801639,18424627370126,18424634574312,90.568487,97.772673,2764800,13880
18,1120000000,18424537327054,18424634818731,18424640743861,97.491677,103.416807,2764800,13533
19,1160000000,18424548613370,18424640861174,18424646575037,92.247804,97.961667,2764800,13426
20,1200000000,18424561753854,18424646693727,18424654263805,84.939873,92.509951,2764800,13425
21,1240000000,18424562834763,18424654449535,18424661579320,91.614772,98.744557,2764800,13339
22,1280000000,18424563228496,18424661769274,18424669471130,98.540778,106.242634,2764800,13554
23,1320000000,18424574354394,18424669699741,18424677014904,95.345347,102.66051,2764800,13331
24,1360000000,18424586271215,18424677233723,18424684827641,90.962508,98.556426,2764800,13469
25,1400000000,18424587432477,18424685045052,18424692419576,97.612575,104.987099,2764800,13417
26,1440000000,18424587736417,18424692689947,18424700376123,104.95353,112.639706,2764800,13377
27,1480000000,18424600309053,18424700632926,18424707839543,100.323873,107.53049,2764800,13428
28,1520000000,18424613342816,18424708245949,18424715891548,94.903133,102.548732,2764800,13964
29,1560000000,18424614307596,18424716125311,18424723295224,101.817715,108.987628,2764800,13713
30,1600000000,18424614645872,18424723489146,18424731044312,108.843274,116.39844,2764800,13891
31,1640000000,18424625671545,18424731236955,18424738413972,105.56541,112.742427,2764800,13727
32,1680000000,18424637251977,18424738618774,18424746180437,101.366797,108.92846,2764800,13889
33,1720000000,18424638324726,18424746558681,18424753790931,108.233955,115.466205,2764800,14015
34,1760000000,18424638796732,18424754149848,18424761905272,115.353116,123.10854,2764800,14098
35,1800000000,18424649780805,18424762102235,18424769297108,112.32143,119.516303,2764800,13940
36,1840000000,18424653633429,18424769508439,18424777049877,115.87501,123.416448,2764800,13974
37,1880000000,18424658607827,18424777262551,18424784408368,118.654724,125.800541,2764800,14004
38,1920000000,18424659828386,18424784635059,18424792215985,124.806673,132.387599,2764800,13946
39,1960000000,18424667377920,18424792471253,18424799790512,125.093333,132.412592,2764800,13839
40,2000000000,18424675225730,18424800079027,18424807680626,124.853297,132.454896,2764800,14025
41,2040000000,18424682637726,18424807941237,18424815259216,125.303511,132.62149,2764800,13821
42,2080000000,18424690394974,18424815463411,18424823013681,125.068437,132.618707,2764800,13707
43,2120000000,18424698535044,18424823225491,18424830393645,124.690447,131.858601,2764800,13700
44,2160000000,18424706507591,18424830612271,18424838320335,124.10468,131.812744,2764800,13559
45,2200000000,18424713562911,18424838559762,18424845802124,124.996851,132.239213,2764800,13866
46,2240000000,18424721573282,18424846029103,18424853627886,124.455821,132.054604,2764800,13728
47,2280000000,18424729461765,18424854042739,18424861304493,124.580974,131.842728,2764800,14365
48,2320000000,18424737176197,18424861516496,18424869106094,124.340299,131.929897,2764800,13898
49,2360000000,18424744474815,18424869341425,18424876521547,124.86661,132.046732,2764800,13965
50,2400000000,18424752366562,18424876759918,18424884363212,124.393356,131.99665,2764800,13858
51,2440000000,18424760181539,18424884595471,18424891760872,124.413932,131.579333,2764800,13448
52,2480000000,18424767725633,18424891983371,18424899686443,124.257738,131.96081,2764800,13447
53,2520000000,18424775401952,18424899943534,18424907222153,124.541582,131.820201,2764800,13741
54,2560000000,18424782670523,18424907456460,18424915245708,124.785937,132.575185,2764800,13783
55,2600000000,18424790300858,18424915472143,18424922674857,125.171285,132.373999,2764800,13779
56,2640000000,18424798501728,18424922909996,18424930507018,124.408268,132.00529,2764800,13762
57,2680000000,18424805727898,18424930736877,18424938076777,125.008979,132.348879,2764800,13722
58,2720000000,18424813820542,18424938331660,18424946058892,124.511118,132.23835,2764800,13560
59,2760000000,18424821062104,18424946303951,18424953500873,125.241847,132.438769,2764800,14040
60,2800000000,18424827864973,18424953718475,18424961315434,125.853502,133.450461,2764800,13901
61,2840000000,18424835217449,18424961546221,18424968724134,126.328772,133.506685,2764800,13975
62,2880000000,18424843141003,18424968961225,18424976542439,125.820222,133.401436,2764800,13955
63,2920000000,18424850858635,18424976770058,18424984093957,125.911423,133.235322,2764800,13929
64,2960000000,18424858758958,18424984333128,18424991927463,125.57417,133.168505,2764800,13806
65,3000000000,18424866183498,18424992158410,18424999310979,125.974912,133.127481,2764800,13741
66,3040000000,18424873996235,18424999503557,18425007112772,125.507322,133.116537,2764800,14075
67,3080000000,18424881564809,18425007326086,18425014495424,125.761277,132.930615,2764800,13898
68,3120000000,18424889409739,18425014694562,18425022491203,125.284823,133.081464,2764800,13780
69,3160000000,18424897699730,18425022723686,18425030324645,125.023956,132.624915,2764800,13696
70,3200000000,18424904782346,18425030593064,18425038590539,125.810718,133.808193,2764800,13871
71,3240000000,18424912585291,18425038844815,18425046384492,126.259524,133.799201,2764800,13658
72,3280000000,18424920470669,18425046656304,18425054669107,126.185635,134.198438,2764800,14186
73,3320000000,18424927911690,18425054934071,18425062629015,127.022381,134.717325,2764800,13697
74,3360000000,18424935811660,18425062910874,18425070895997,127.099214,135.084337,2764800,13860
75,3400000000,18424943566157,18425071152737,18425078671742,127.58658,135.105585,2764800,13848
76,3440000000,18424951383630,18425078932481,18425086915557,127.548851,135.531927,2764800,13762
77,3480000000,18424958567208,18425087184744,18425094798727,128.617536,136.231519,2764800,13744
78,3520000000,18424966750861,18425095052266,18425102650089,128.301405,135.899228,2764800,13776
79,3560000000,18424974003112,18425102878315,18425110223239,128.875203,136.220127,2764800,13666
80,3600000000,18424981811209,18425110511818,18425118130825,128.700609,136.319616,2764800,13810
81,3640000000,18424989362087,18425118352460,18425125490757,128.990373,136.12867,2764800,13884
82,3680000000,18424997124615,18425125699591,18425133288774,128.574976,136.164159,2764800,14304
83,3720000000,18425004146079,18425133499592,18425140758947,129.353513,136.612868,2764800,14001
84,3760000000,18425012085762,18425141016870,18425148635045,128.931108,136.549283,2764800,14172
85,3800000000,18425019336060,18425148902216,18425156214947,129.566156,136.878887,2764800,13794
86,3840000000,18425027716068,18425156477830,18425164111333,128.761762,136.395265,2764800,13832
87,3880000000,18425035882730,18425164349480,18425171941895,128.46675,136.059165,2764800,13947
88,3920000000,18425043845005,18425172256651,18425180227630,128.411646,136.382625,2764800,13591
89,3960000000,18425051962546,18425180545778,18425188265650,128.583232,136.303104,2764800,13801
90,4000000000,18425060814880,18425188560854,18425196627706,127.745974,135.812826,2764800,14026
91,4040000000,18425068907813,18425196924574,18425204527356,128.016761,135.619543,2764800,13770
92,4080000000,18425076170111,18425204773375,18425212748739,128.603264,136.578628,2764800,13567
93,4120000000,18425084086082,18425213254825,18425220534276,129.168743,136.448194,2764800,13312
94,4160000000,18425092165926,18425220827655,18425228549159,128.661729,136.383233,2764800,13382
95,4200000000,18425099664771,18425228820875,18425236093381,129.156104,136.42861,2764800,13675
96,4240000000,18425111022193,18425236360584,18425244129033,125.338391,133.10684,2764800,13616
97,4280000000,18425115422247,18425244392684,18425251558182,128.970437,136.135935,2764800,13954
98,4320000000,18425123248553,18425251761288,18425259331366,128.512735,136.082813,2764800,13620
99,4360000000,18425130530211,18425259546665,18425266841892,129.016454,136.311681,2764800,13378
100,4400000000,18425138258916,18425267084711,18425274681669,128.825795,136.422753,2764800,13530
101,4440000000,18425146150246,18425274922376,18425282106498,128.77213,135.956252,2764800,13451
102,4480000000,18425154214346,18425282530759,18425290105413,128.316413,135.891067,2764800,13142
103,4520000000,18425161858377,18425290477450,18425297601891,128.619073,135.743514,2764800,13120
104,4560000000,18425169999727,18425297967047,18425305540613,127.96732,135.540886,2764800,13040
105,4600000000,18425177855664,18425305893034,18425313247589,128.03737,135.391925,2764800,12835
106,4640000000,18425186041430,18425313461800,18425321154152,127.42037,135.112722,2764800,13013
107,4680000000,18425194153755,18425321394059,18425328652645,127.240304,134.49889,2764800,13366
108,4720000000,18425202384930,18425328918344,18425336550343,126.533414,134.165413,2764800,12970
109,4760000000,18425210317732,18425336800106,18425344116741,126.482374,133.799009,2764800,13385
110,4800000000,18425218382985,18425344364328,18425351986663,125.981343,133.603678,2764800,13081
111,4840000000,18425225985447,18425352222954,18425359474309,126.237507,133.488862,2764800,13261
112,4880000000,18425233986795,18425359676327,18425367291718,125.689532,133.304923,2764800,13441
113,4920000000,18425241392711,18425367495208,18425374656065,126.102497,133.263354,2764800,13456
114,4960000000,18425249493196,18425374857092,18425382418914,125.363896,132.925718,2764800,13581
115,5000000000,18425256833799,18425382616644,18425389739229,125.782845,132.90543,2764800,13684
116,5040000000,18425264314596,18425389950048,18425397495838,125.635452,133.181242,2764800,13576
117,5080000000,18425271909027,18425397706464,18425404835513,125.797437,132.926486,2764800,13299
118,5120000000,18425279646019,18425405057532,18425412701275,125.411513,133.055256,2764800,13612
119,5160000000,18425287310018,18425412936894,18425420197752,125.626876,132.887734,2764800,13353
120,5200000000,18425295440456,18425420477628,18425428217916,125.037172,132.77746,2764800,13745
121,5240000000,18425302756483,18425428466719,18425435709593,125.710236,132.95311,2764800,13323
