frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18723789709930,18723793211220,18723811944370,3.50129,22.23444,6220800,28136
1,440000000,18723829665253,18723833363345,18723852911673,3.698092,23.24642,6220800,27987
2,480000000,18723869655104,18723873004007,18723892962388,3.348903,23.307284,6220800,27309
3,520000000,18723909881853,18723913851277,18723933437237,3.969424,23.555384,6220800,27363
4,560000000,18723949729495,18723953323777,18723973132621,3.594282,23.403126,6220800,28114
5,600000000,18723989669297,18723993218427,18724012797060,3.54913,23.127763,6220800,27837
6,640000000,18724029707661,18724033560154,18724053409318,3.852493,23.701657,6220800,27626
7,680000000,18724069717032,18724073330259,18724092812570,3.613227,23.095538,6220800,27616
8,720000000,18724109659458,18724113153900,18724132834934,3.494442,23.175476,6220800,27899
9,760000000,18724149642877,18724153625805,18724173029363,3.982928,23.386486,6220800,27981
10,800000000,18724189692089,18724193531399,18724213509940,3.83931,23.817851,6220800,27578
11,840000000,18724229665972,18724233557314,18724253049642,3.891342,23.38367,6220800,27755
12,880000000,18724269693263,18724273310298,18724293262375,3.617035,23.569112,6220800,28124
13,920000000,18724309659210,18724313202516,18724332688860,3.543306,23.02965,6220800,28009
14,960000000,18724349640197,18724353498867,18724373551169,3.85867,23.910972,6220800,27568
15,1000000000,18724389657088,18724393346604,18724412879156,3.689516,23.222068,6220800,27951
16,1040000000,18724429878398,18724433873485,18724453824186,3.995087,23.945788,6220800,28004
17,1080000000,18724469662327,18724473337634,18724492924939,3.675307,23.262612,6220800,27906
18,1120000000,18724509646546,18724513349342,18724533110344,3.702796,23.463798,6220800,28047
19,1160000000,18724549686509,18724553265208,18724572819168,3.578699,23.132659,6220800,27928
20,1200000000,18724589897067,18724593483413,18724613388674,3.586346,23.491607,6220800,27853
21,1240000000,18724629896838,18724633542129,18724653016537,3.645291,23.119699,6220800,27901
22,1280000000,18724669665118,18724673257097,18724693062452,3.591979,23.397334,6220800,27666
23,1320000000,18724709645497,18724713152931,18724732669931,3.507434,23.024434,6220800,27619
24,1360000000,18724749680085,18724753051933,18724772829704,3.371848,23.149619,6220800,27659
25,1400000000,18724789881618,18724793440221,18724812921924,3.558603,23.040306,6220800,27792
26,1440000000,18724829667723,18724833222645,18724852944127,3.554922,23.276404,6220800,27860
27,1480000000,18724869653222,18724873142607,18724892660503,3.489385,23.007281,6220800,28171
28,1520000000,18724909648417,18724912968168,18724932928565,3.319751,23.280148,6220800,27958
29,1560000000,18724949645596,18724953470217,18724972983857,3.824621,23.338261,6220800,28403
30,1600000000,18724989706520,18724993333315,18725012975212,3.626795,23.268692,6220800,28732
31,1640000000,18725029658802,18725033497024,18725052957671,3.838222,23.298869,6220800,28035
32,1680000000,18725069656110,18725073814111,18725093857869,4.158001,24.201759,6220800,28147
33,1720000000,18725109644777,18725113323604,18725132942237,3.678827,23.29746,6220800,28439
34,1760000000,18725149690596,18725153295087,18725173174267,3.604491,23.483671,6220800,27750
35,1800000000,18725189889954,18725193305322,18725212832850,3.415368,22.942896,6220800,28254
36,1840000000,18725229733755,18725233757739,18725253842586,4.023984,24.108831,6220800,28190
37,1880000000,18725269672310,18725273242304,18725292902506,3.569994,23.230196,6220800,28412
38,1920000000,18725309669009,18725313659328,18725333674414,3.990319,24.005405,6220800,28052
39,1960000000,18725349688268,18725353287255,18725372798463,3.598987,23.110195,6220800,28271
40,2000000000,18725389888202,18725393461748,18725413443554,3.573546,23.555352,6220800,28615
41,2040000000,18725429685634,18725433345358,18725452859382,3.659724,23.173748,6220800,28209
42,2080000000,18725469654845,18725487761908,18725517974907,18.107063,48.320062,6220800,27988
43,2120000000,18725509818906,18725518606755,18725541990585,8.787849,32.171679,6220800,28262
44,2160000000,18725549744021,18725575472774,18725598573209,25.728753,48.829188,6220800,28382
45,2200000000,18725590063412,18725625966110,18725650201822,35.902698,60.13841,6220800,28480
46,2240000000,18725629730603,18725676431094,18725700387794,46.700491,70.657191,6220800,27942
47,2280000000,18725669692006,18725727050063,18725749295575,57.358057,79.603569,6220800,28743
48,2320000000,18725709729025,18725749573370,18725780515530,39.844345,70.786505,6220800,28736
49,2360000000,18725749644251,18725780870030,18725802117931,31.225779,52.47368,6220800,28487
50,2400000000,18725789948762,18725811138518,18725833768195,21.189756,43.819433,6220800,28455
51,2440000000,18725829903541,18725847796937,18725871684325,17.893396,41.780784,6220800,28557
52,2480000000,18725869713518,18725911225915,18725941152414,41.512397,71.438896,6220800,28613
53,2520000000,18725909724713,18725946581791,18725966367530,36.857078,56.642817,6220800,28488
54,2560000000,18725949701220,18725967788827,18725993682062,18.087607,43.980842,6220800,28400
55,2600000000,18725990057539,18726005868831,18726026275218,15.811292,36.217679,6220800,28539
56,2640000000,18726029793883,18726042675028,18726069325265,12.881145,39.531382,6220800,28185
57,2680000000,18726069803319,18726101628177,18726130753099,31.824858,60.94978,6220800,28097
58,2720000000,18726109744817,18726159636802,18726189124320,49.891985,79.379503,6220800,28280
59,2760000000,18726150079792,18726189932554,18726209520339,39.852762,59.440547,6220800,28345
60,2800000000,18726189798152,18726210239195,18726232943145,20.441043,43.144993,6220800,28182
61,2840000000,18726230056871,18726239704409,18726256046139,9.647538,25.989268,6220800,28722
62,2880000000,18726269718782,18726280582207,18726306218639,10.863425,36.499857,6220800,28493
63,2920000000,18726309735449,18726343912975,18726372192735,34.177526,62.457286,6220800,28699
64,2960000000,18726349698900,18726389904658,18726421281318,40.205758,71.582418,6220800,28721
65,3000000000,18726389772976,18726435810963,18726459657614,46.037987,69.884638,6220800,28554
66,3040000000,18726429685898,18726491963374,18726514457625,62.277476,84.771727,6220800,29021
67,3080000000,18726470384910,18726538425654,18726565954077,68.040744,95.569167,6220800,28475
68,3120000000,18726510040837,18726573246900,18726597315826,63.206063,87.274989,6220800,28776
69,3160000000,18726550273219,18726597783575,18726619419352,47.510356,69.146133,6220800,28323
70,3200000000,18726590098300,18726623196101,18726641538367,33.097801,51.440067,6220800,28674
71,3240000000,18726629688850,18726641812066,18726657615390,12.123216,27.92654,6220800,28350
72,3280000000,18726669975249,18726679779237,18726698200960,9.803988,28.225711,6220800,28383
73,3320000000,18726709969420,18726720711052,18726741462882,10.741632,31.493462,6220800,28435
74,3360000000,18726750023336,18726771192227,18726793626286,21.168891,43.60295,6220800,28120
75,3400000000,18726789825377,18726833896300,18726855910258,44.070923,66.084881,6220800,28407
76,3440000000,18726830282753,18726856238166,18726883335704,25.955413,53.052951,6220800,28453
77,3480000000,18726870296093,18726896419539,18726924635650,26.123446,54.339557,6220800,28164
78,3520000000,18726910065685,18726941708173,18726969219604,31.642488,59.153919,6220800,28039
79,3560000000,18726949799981,18727011496042,18727032302529,61.696061,82.502548,6220800,28477
80,3600000000,18726990054571,18727032540068,18727057318955,42.485497,67.264384,6220800,28531
81,3640000000,18727030020326,18727076286508,18727102738086,46.266182,72.71776,6220800,28551
82,3680000000,18727069966721,18727103419214,18727122844437,33.452493,52.877716,6220800,28610
83,3720000000,18727109770522,18727123128728,18727139019093,13.358206,29.248571,6220800,28833
84,3760000000,18727149723956,18727159324903,18727177184827,9.600947,27.460871,6220800,28572
85,3800000000,18727189681775,18727199498404,18727216812594,9.816629,27.130819,6220800,27852
86,3840000000,18727229989134,18727248358088,18727278284204,18.368954,48.29507,6220800,27830
87,3880000000,18727270397422,18727304182112,18727325942978,33.78469,55.545556,6220800,28257
88,3920000000,18727309967268,18727366555909,18727391956690,56.588641,81.989422,6220800,28067
89,3960000000,18727349725469,18727392692219,18727417413281,42.96675,67.687812,6220800,27892
90,4000000000,18727392526617,18727417734981,18727442853231,25.208364,50.326614,6220800,28342
91,4040000000,18727430414715,18727479755814,18727502701206,49.341099,72.286491,6220800,27613
92,4080000000,18727470402359,18727503917829,18727530729315,33.51547,60.326956,6220800,27173
93,4120000000,18727509884172,18727566699983,18727589526398,56.815811,79.642226,6220800,27925
94,4160000000,18727550043465,18727589894050,18727623972439,39.850585,73.928974,6220800,27416
95,4200000000,18727589781729,18727624291131,18727646950920,34.509402,57.169191,6220800,27581
96,4240000000,18727629688379,18727655211370,18727679861327,25.522991,50.172948,6220800,27183
97,4280000000,18727670081531,18727693471249,18727716138046,23.389718,46.056515,6220800,28380
98,4320000000,18727710015733,18727748632672,18727772375130,38.616939,62.359397,6220800,28344
99,4360000000,18727750249011,18727784836174,18727809739382,34.587163,59.490371,6220800,27384
100,4400000000,18727790025516,18727835177444,18727857951859,45.151928,67.926343,6220800,28296
101,4440000000,18727829870789,18727858684156,18727880649793,28.813367,50.779004,6220800,28035
102,4480000000,18727870395367,18727895302319,18727918168702,24.906952,47.773335,6220800,27189
103,4520000000,18727910081118,18727952719033,18727974751327,42.637915,64.670209,6220800,26861
104,4560000000,18727949913272,18727975048002,18728000522865,25.13473,50.609593,6220800,27561
105,4600000000,18727990417817,18728012063450,18728036867649,21.645633,46.449832,6220800,27209
106,4640000000,18728029949615,18728061638151,18728084047153,31.688536,54.097538,6220800,27356
107,4680000000,18728070343407,18728117884867,18728140253197,47.54146,69.90979,6220800,27014
108,4720000000,18728109855652,18728140583409,18728164630543,30.727757,54.774891,6220800,27027
109,4760000000,18728150204579,18728179299165,18728204606282,29.094586,54.401703,6220800,27340
110,4800000000,18728189753945,18728205673591,18728227168502,15.919646,37.414557,6220800,26597
111,4840000000,18728229694484,18728239094820,18728255267940,9.400336,25.573456,6220800,27451
112,4880000000,18728269700591,18728279534436,18728304410636,9.833845,34.710045,6220800,27652
113,4920000000,18728310021614,18728331567726,18728350567184,21.546112,40.54557,6220800,27612
114,4960000000,18728350772339,18728386750430,18728417322121,35.978091,66.549782,6220800,27018
115,5000000000,18728390060805,18728417957489,18728438963338,27.896684,48.902533,6220800,28202
116,5040000000,18728430000384,18728480521272,18728503555434,50.520888,73.55505,6220800,27973
117,5080000000,18728469902362,18728504355635,18728525739410,34.453273,55.837048,6220800,27465
118,5120000000,18728509819252,18728530607371,18728555409426,20.788119,45.590174,6220800,27737
119,5160000000,18728549750095,18728561379161,18728583661730,11.629066,33.911635,6220800,28190
120,5200000000,18728589676457,18728633287087,18728654520844,43.61063,64.844387,6220800,28237
121,5240000000,18728630138890,18728666375513,18728692442030,36.236623,62.30314,6220800,27763
122,5280000000,18728669676928,18728724305993,18728748073379,54.629065,78.396451,6220800,28162
123,5320000000,18728709992447,18728748815340,18728769409121,38.822893,59.416674,6220800,27988
124,5360000000,18728749848728,18728782863233,18728807094017,33.014505,57.245289,6220800,28086
125,5400000000,18728790253529,18728827966297,18728843823669,37.712768,53.57014,6220800,28426
126,5440000000,18728829685645,18728844113112,18728861904396,14.427467,32.218751,6220800,27970
127,5480000000,18728869722729,18728879301179,18728895328313,9.57845,25.605584,6220800,27517
128,5520000000,18728909678596,18728918704623,18728937761873,9.026027,28.083277,6220800,27381
129,5560000000,18728950005795,18728973102869,18729002347953,23.097074,52.342158,6220800,27018
130,5600000000,18728989745019,18729029510515,18729054078007,39.765496,64.332988,6220800,27163
131,5640000000,18729030077498,18729084279838,18729108052121,54.20234,77.974623,6220800,27142
132,5680000000,18729069702449,18729108807938,18729135284540,39.105489,65.582091,6220800,27122
133,5720000000,18729110272339,18729135606016,18729156970462,25.333677,46.698123,6220800,26861
134,5760000000,18729150054188,18729159999330,18729178984132,9.945142,28.929944,6220800,27454
135,5800000000,18729189697091,18729198970929,18729217113865,9.273838,27.416774,6220800,27217
136,5840000000,18729230018946,18729249609003,18729271342605,19.590057,41.323659,6220800,26971
137,5880000000,18729269784539,18729279294828,18729301306321,9.510289,31.521782,6220800,27197
138,5920000000,18729310011577,18729331316534,18729355366548,21.304957,45.354971,6220800,27885
139,5960000000,18729350048596,18729387206670,18729409547095,37.158074,59.498499,6220800,27894
140,6000000000,18729389697100,18729437918057,18729464497892,48.220957,74.800792,6220800,28536
141,6040000000,18729430127980,18729464862505,18729489054152,34.734525,58.926172,6220800,28706
142,6080000000,18729470206184,18729501922369,18729526584358,31.716185,56.378174,6220800,27884
143,6120000000,18729510076418,18729549031249,18729570260589,38.954831,60.184171,6220800,28372
144,6160000000,18729550137726,18729606445467,18729631080032,56.307741,80.942306,6220800,28287
145,6200000000,18729589708916,18729631892330,18729653380137,42.183414,63.671221,6220800,28404
146,6240000000,18729631664615,18729687673984,18729713675381,56.009369,82.010766,6220800,27894
147,6280000000,18729670432948,18729714040058,18729738009911,43.60711,67.576963,6220800,28649
148,6320000000,18729709773703,18729738697215,18729763473573,28.923512,53.69987,6220800,28737
149,6360000000,18729750386186,18729774113892,18729795730660,23.727706,45.344474,6220800,28140
