frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18796474534929,18796485648949,18796511563883,11.11402,37.028954,6220800,28136
1,440000000,18796512089201,18796522855250,18796548779911,10.766049,36.69071,6220800,27987
2,480000000,18796549313453,18796560193935,18796586238822,10.880482,36.925369,6220800,27309
3,520000000,18796586788109,18796597603502,18796623549636,10.815393,36.761527,6220800,27363
4,560000000,18796624055178,18796634627048,18796660482749,10.57187,36.427571,6220800,28114
5,600000000,18796661275366,18796672072711,18796698032381,10.797345,36.757015,6220800,27837
6,640000000,18796701316677,18796712221831,18796738252158,10.905154,36.935481,6220800,27626
7,680000000,18796741330914,18796752130371,18796778173530,10.799457,36.842616,6220800,27616
8,720000000,18796781312448,18796792055712,18796818103383,10.743264,36.790935,6220800,27899
9,760000000,18796821331102,18796832054302,18796858036724,10.7232,36.705622,6220800,27981
10,800000000,18796861305691,18796872074364,18796898115475,10.768673,36.809784,6220800,27578
11,840000000,18796901315161,18796912096378,18796938094320,10.781217,36.779159,6220800,27755
12,880000000,18796941322615,18796952200249,18796978187471,10.877634,36.864856,6220800,28124
13,920000000,18796981315380,18796992230647,18797018192941,10.915267,36.877561,6220800,28009
14,960000000,18797021327890,18797031990769,18797058056553,10.662879,36.728663,6220800,27568
15,1000000000,18797061308944,18797071914862,18797097834404,10.605918,36.52546,6220800,27951
16,1040000000,18797101281293,18797112111534,18797138091621,10.830241,36.810328,6220800,28004
17,1080000000,18797141328075,18797151888329,18797177979009,10.560254,36.650934,6220800,27906
18,1120000000,18797181320649,18797192376685,18797218361283,11.056036,37.040634,6220800,28047
19,1160000000,18797221318182,18797232151176,18797258153214,10.832994,36.835032,6220800,27928
20,1200000000,18797261305860,18797271966083,18797298145340,10.660223,36.83948,6220800,27853
21,1240000000,18797301300482,18797311937185,18797337936855,10.636703,36.636373,6220800,27901
22,1280000000,18797341315776,18797352038144,18797378057622,10.722368,36.741846,6220800,27666
23,1320000000,18797381305949,18797391910684,18797417976563,10.604735,36.670614,6220800,27619
24,1360000000,18797421323963,18797431866713,18797457988305,10.54275,36.664342,6220800,27659
25,1400000000,18797461323065,18797472072729,18797498065744,10.749664,36.742679,6220800,27792
26,1440000000,18797501303670,18797511705906,18797537632584,10.402236,36.328914,6220800,27860
27,1480000000,18797541284692,18797552338072,18797578363566,11.05338,37.078874,6220800,28171
28,1520000000,18797581304146,18797591683438,18797617606851,10.379292,36.302705,6220800,27958
29,1560000000,18797621296303,18797631988271,18797657946757,10.691968,36.650454,6220800,28403
30,1600000000,18797661301389,18797671817163,18797697912258,10.515774,36.610869,6220800,28732
31,1640000000,18797701309355,18797711706631,18797737652029,10.397276,36.342674,6220800,28035
32,1680000000,18797741290920,18797751457026,18797777398423,10.166106,36.107503,6220800,28147
33,1720000000,18797781302022,18797791726051,18797817704409,10.424029,36.402387,6220800,28439
34,1760000000,18797821295140,18797831737952,18797857760151,10.442812,36.465011,6220800,27750
35,1800000000,18797861318242,18797872269380,18797898239163,10.951138,36.920921,6220800,28254
36,1840000000,18797901306239,18797911682011,18797937659537,10.375772,36.353298,6220800,28190
37,1880000000,18797941320797,18797951978300,18797977964659,10.657503,36.643862,6220800,28412
38,1920000000,18797981275322,18797991712695,18798017626348,10.437373,36.351026,6220800,28052
39,1960000000,18798021274328,18798031834806,18798057788236,10.560478,36.513908,6220800,28271
40,2000000000,18798061317206,18798072237945,18798098220751,10.920739,36.903545,6220800,28615
41,2040000000,18798101307028,18798111859538,18798137788647,10.55251,36.481619,6220800,28209
42,2080000000,18798141318066,18798151976273,18798177991304,10.658207,36.673238,6220800,27988
43,2120000000,18798181279407,18798192154833,18798218091879,10.875426,36.812472,6220800,28262
44,2160000000,18798221288493,18798231694665,18798257609663,10.406172,36.32117,6220800,28382
45,2200000000,18798261311339,18798271938122,18798297945664,10.626783,36.634325,6220800,28480
46,2240000000,18798301292648,18798312204203,18798338100000,10.911555,36.807352,6220800,27942
47,2280000000,18798341269958,18798352594413,18798378550403,11.324455,37.280445,6220800,28743
48,2320000000,18798381271939,18798391856930,18798417895513,10.584991,36.623574,6220800,28736
49,2360000000,18798421300289,18798432428870,18798458397053,11.128581,37.096764,6220800,28487
50,2400000000,18798461313311,18798472623718,18798498603069,11.310407,37.289758,6220800,28455
51,2440000000,18798501331005,18798512191423,18798538280375,10.860418,36.94937,6220800,28557
52,2480000000,18798541303899,18798552434912,18798578449718,11.131013,37.145819,6220800,28613
53,2520000000,18798581306104,18798592660160,18798618707991,11.354056,37.401887,6220800,28488
54,2560000000,18798621304054,18798632091191,18798658061229,10.787137,36.757175,6220800,28400
55,2600000000,18798661306516,18798672352952,18798698340654,11.046436,37.034138,6220800,28539
56,2640000000,18798701317522,18798712688986,18798738710800,11.371464,37.393278,6220800,28185
57,2680000000,18798741305487,18798752596758,18798778570156,11.291271,37.264669,6220800,28097
58,2720000000,18798781319053,18798792631284,18798818634411,11.312231,37.315358,6220800,28280
59,2760000000,18798821320299,18798832605778,18798858585736,11.285479,37.265437,6220800,28345
60,2800000000,18798861305641,18798872702705,18798898674727,11.397064,37.369086,6220800,28182
61,2840000000,18798901327847,18798913245941,18798939275052,11.918094,37.947205,6220800,28722
62,2880000000,18798941302116,18798952770541,18798978670018,11.468425,37.367902,6220800,28493
63,2920000000,18798981318018,18798992678410,18799018668672,11.360392,37.350654,6220800,28699
64,2960000000,18799021319616,18799033280303,18799059260421,11.960687,37.940805,6220800,28721
65,3000000000,18799061314365,18799072739718,18799098742236,11.425353,37.427871,6220800,28554
66,3040000000,18799101310075,18799113752720,18799139669125,12.442645,38.35905,6220800,29021
67,3080000000,18799141302617,18799153372233,18799179339327,12.069616,38.03671,6220800,28475
68,3120000000,18799181310199,18799193310310,18799219320861,12.000111,38.010662,6220800,28776
69,3160000000,18799221299892,18799232916063,18799258851573,11.616171,37.551681,6220800,28323
70,3200000000,18799261310610,18799272837212,18799298762577,11.526602,37.451967,6220800,28674
71,3240000000,18799301272879,18799313281695,18799339317110,12.008816,38.044231,6220800,28350
72,3280000000,18799341275181,18799352482035,18799378419625,11.206854,37.144444,6220800,28383
73,3320000000,18799381268779,18799392634547,18799418659146,11.365768,37.390367,6220800,28435
74,3360000000,18799421309225,18799433046805,18799459099789,11.73758,37.790564,6220800,28120
75,3400000000,18799461314151,18799472685295,18799498795815,11.371144,37.481664,6220800,28407
76,3440000000,18799501317061,18799512511498,18799538568898,11.194437,37.251837,6220800,28453
77,3480000000,18799541272226,18799552736043,18799578776898,11.463817,37.504672,6220800,28164
78,3520000000,18799581284608,18799593319344,18799619457768,12.034736,38.17316,6220800,28039
79,3560000000,18799621323422,18799632954249,18799659007552,11.630827,37.68413,6220800,28477
80,3600000000,18799661319932,18799673122377,18799699196256,11.802445,37.876324,6220800,28531
81,3640000000,18799701337946,18799713827279,18799739878086,12.489333,38.54014,6220800,28551
82,3680000000,18799741296119,18799753583498,18799779666465,12.287379,38.370346,6220800,28610
83,3720000000,18799781290773,18799792755518,18799818786517,11.464745,37.495744,6220800,28833
84,3760000000,18799821319507,18799832470936,18799858535695,11.151429,37.216188,6220800,28572
85,3800000000,18799861332881,18799872806938,18799898860657,11.474057,37.527776,6220800,27852
86,3840000000,18799901314222,18799913223325,18799939204211,11.909103,37.889989,6220800,27830
87,3880000000,18799941310220,18799952820950,18799978896621,11.51073,37.586401,6220800,28257
88,3920000000,18799981305514,18799992653009,18800018545543,11.347495,37.240029,6220800,28067
89,3960000000,18800021291719,18800032413580,18800058406787,11.121861,37.115068,6220800,27892
90,4000000000,18800061320998,18800072977169,18800098893158,11.656171,37.57216,6220800,28342
91,4040000000,18800101268739,18800112507145,18800138413310,11.238406,37.144571,6220800,27613
92,4080000000,18800141280865,18800151893567,18800177944183,10.612702,36.663318,6220800,27173
93,4120000000,18800181314463,18800192662182,18800218645501,11.347719,37.331038,6220800,27925
94,4160000000,18800221308573,18800232535075,18800258482937,11.226502,37.174364,6220800,27416
95,4200000000,18800261314266,18800272356702,18800298337429,11.042436,37.023163,6220800,27581
96,4240000000,18800301299000,18800311865334,18800337870029,10.566334,36.571029,6220800,27183
97,4280000000,18800341314934,18800352777567,18800378679380,11.462633,37.364446,6220800,28380
98,4320000000,18800381281875,18800391963667,18800417814760,10.681792,36.532885,6220800,28344
99,4360000000,18800421283345,18800431753678,18800457651044,10.470333,36.367699,6220800,27384
100,4400000000,18800461282223,18800472026543,18800497889732,10.74432,36.607509,6220800,28296
101,4440000000,18800501302861,18800512089838,18800538044772,10.786977,36.741911,6220800,28035
102,4480000000,18800541309387,18800552272430,18800578242180,10.963043,36.932793,6220800,27189
103,4520000000,18800581310409,18800592085289,18800618085024,10.77488,36.774615,6220800,26861
104,4560000000,18800621319687,18800632127656,18800658134974,10.807969,36.815287,6220800,27561
105,4600000000,18800661322404,18800672368456,18800698353343,11.046052,37.030939,6220800,27209
106,4640000000,18800701327618,18800711966081,18800737932024,10.638463,36.604406,6220800,27356
107,4680000000,18800741312800,18800751539322,18800777552753,10.226522,36.239953,6220800,27014
108,4720000000,18800781315006,18800791678713,18800817669616,10.363707,36.35461,6220800,27027
109,4760000000,18800821316796,18800832142685,18800858134995,10.825889,36.818199,6220800,27340
