frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18692242002769,18692265820139,18692265871756,23.81737,23.868987,0,28136
1,440000000,18692244594448,18692267839523,18692267888740,23.245075,23.294292,0,27987
2,480000000,18692245967456,18692269965788,18692270014237,23.998332,24.046781,0,27309
3,520000000,18692247170030,18692272039733,18692272090165,24.869703,24.920135,0,27363
4,560000000,18692249051716,18692274201806,18692274264079,25.15009,25.212363,0,28114
5,600000000,18692251271519,18692276214566,18692276264519,24.943047,24.993,0,27837
6,640000000,18692255522193,18692278349407,18692278390624,22.827214,22.868431,0,27626
7,680000000,18692256446908,18692280423832,18692280535065,23.976924,24.088157,0,27616
8,720000000,18692257994094,18692282564849,18692282604402,24.570755,24.610308,0,27899
9,760000000,18692259939461,18692284627818,18692284672714,24.688357,24.733253,0,27981
10,800000000,18692262105311,18692286770563,18692286811524,24.665252,24.706213,0,27578
11,840000000,18692263999221,18692288834844,18692288882844,24.835623,24.883623,0,27755
12,880000000,18692266031598,18692290948757,18692290971381,24.917159,24.939783,0,28124
13,920000000,18692268153767,18692293049134,18692293097262,24.895367,24.943495,0,28009
14,960000000,18692270233919,18692295205703,18692295248680,24.971784,25.014761,0,27568
15,1000000000,18692272327832,18692297277792,18692297323616,24.94996,24.995784,0,27951
16,1040000000,18692274411377,18692299393497,18692299434553,24.98212,25.023176,0,28004
17,1080000000,18692276497290,18692301478097,18692301524434,24.980807,25.027144,0,27906
18,1120000000,18692278563234,18692303599467,18692303639403,25.036233,25.076169,0,28047
19,1160000000,18692280704699,18692305673635,18692305716900,24.968936,25.012201,0,27928
20,1200000000,18692282823124,18692307799772,18692307841437,24.976648,25.018313,0,27853
21,1240000000,18692284935341,18692309875989,18692309919157,24.940648,24.983816,0,27901
22,1280000000,18692287031174,18692312025486,18692312072111,24.994312,25.040937,0,27666
23,1320000000,18692289076639,18692314084231,18692314130471,25.007592,25.053832,0,27619
24,1360000000,18692291116407,18692316421730,18692316517540,25.305323,25.401133,0,27659
25,1400000000,18692293339761,18692318289881,18692318329913,24.95012,24.990152,0,27792
26,1440000000,18692295467114,18692320505555,18692320582516,25.038441,25.115402,0,27860
27,1480000000,18692297797030,18692322679437,18692322784238,24.882407,24.987208,0,28171
28,1520000000,18692299660156,18692324689412,18692324746149,25.029256,25.085993,0,27958
29,1560000000,18692301743445,18692326780189,18692326854590,25.036744,25.111145,0,28403
30,1600000000,18692303868046,18692328957303,18692329005912,25.089257,25.137866,0,28732
31,1640000000,18692305907686,18692330925582,18692331013647,25.017896,25.105961,0,28035
32,1680000000,18692308052063,18692333122760,18692333173417,25.070697,25.121354,0,28147
33,1720000000,18692310110552,18692335131968,18692335223297,25.021416,25.112745,0,28439
34,1760000000,18692312257521,18692337333050,18692337383099,25.075529,25.125578,0,27750
35,1800000000,18692314321706,18692339370098,18692339423283,25.048392,25.101577,0,28254
36,1840000000,18692316475107,18692341540396,18692341592109,25.065289,25.117002,0,28190
37,1880000000,18692318656349,18692343593572,18692343653797,24.937223,24.997448,0,28412
38,1920000000,18692320659285,18692345762014,18692345813727,25.102729,25.154442,0,28052
39,1960000000,18692322742893,18692347790806,18692347843031,25.047913,25.100138,0,28271
40,2000000000,18692324850470,18692349936240,18692349982320,25.08577,25.13185,0,28615
41,2040000000,18692326924479,18692352023432,18692352075721,25.098953,25.151242,0,28209
42,2080000000,18692329089049,18692354174690,18692354225474,25.085641,25.136425,0,27988
43,2120000000,18692331122897,18692356253754,18692356324923,25.130857,25.202026,0,28262
44,2160000000,18692333292490,18692358344851,18692358395028,25.052361,25.102538,0,28382
45,2200000000,18692335331587,18692360400428,18692360448652,25.068841,25.117065,0,28480
46,2240000000,18692337512060,18692362529509,18692362571685,25.017449,25.059625,0,27942
47,2280000000,18692339616885,18692364659294,18692364711135,25.042409,25.09425,0,28743
48,2320000000,18692341724014,18692366740247,18692366787287,25.016233,25.063273,0,28736
49,2360000000,18692343787463,18692368808079,18692368854384,25.020616,25.066921,0,28487
50,2400000000,18692345931264,18692370946056,18692370993737,25.014792,25.062473,0,28455
51,2440000000,18692347996121,18692373018785,18692373071170,25.022664,25.075049,0,28557
52,2480000000,18692350146674,18692375174843,18692375221947,25.028169,25.075273,0,28613
53,2520000000,18692352221611,18692377222739,18692377274675,25.001128,25.053064,0,28488
54,2560000000,18692354349796,18692379399181,18692379456525,25.049385,25.106729,0,28400
55,2600000000,18692356410684,18692381436869,18692381484773,25.026185,25.074089,0,28539
56,2640000000,18692358593878,18692383601598,18692383648319,25.00772,25.054441,0,28185
57,2680000000,18692360611502,18692385637975,18692385692247,25.026473,25.080745,0,28097
58,2720000000,18692362745895,18692387763344,18692387810256,25.017449,25.064361,0,28280
59,2760000000,18692364822240,18692389835816,18692389885609,25.013576,25.063369,0,28345
60,2800000000,18692366950553,18692391967682,18692392029922,25.017129,25.079369,0,28182
61,2840000000,18692369031538,18692394029978,18692394076250,24.99844,25.044712,0,28722
62,2880000000,18692371159755,18692396166323,18692396213204,25.006568,25.053449,0,28493
63,2920000000,18692373243268,18692398240876,18692398291180,24.997608,25.047912,0,28699
64,2960000000,18692375388669,18692400369701,18692400417606,24.981032,25.028937,0,28721
65,3000000000,18692377436725,18692402444606,18692402496958,25.007881,25.060233,0,28554
66,3040000000,18692379610607,18692404866170,18692404906235,25.255563,25.295628,0,29021
67,3080000000,18692381651399,18692406808881,18692406894866,25.157482,25.243467,0,28475
68,3120000000,18692383786465,18692408961291,18692409083468,25.174826,25.297003,0,28776
69,3160000000,18692385844825,18692411016291,18692411100772,25.171466,25.255947,0,28323
70,3200000000,18692387983378,18692413160477,18692413264030,25.177099,25.280652,0,28674
71,3240000000,18692390055211,18692415062867,18692415113428,25.007656,25.058217,0,28350
72,3280000000,18692392192452,18692417180460,18692417222317,24.988008,25.029865,0,28383
73,3320000000,18692394249117,18692419246885,18692419291525,24.997768,25.042408,0,28435
74,3360000000,18692396381526,18692421389726,18692421437023,25.0082,25.055497,0,28120
75,3400000000,18692398470927,18692423460151,18692423514007,24.989224,25.04308,0,28407
76,3440000000,18692400595784,18692425587472,18692425632848,24.991688,25.037064,0,28453
77,3480000000,18692402776354,18692427661096,18692427713961,24.884742,24.937607,0,28164
78,3520000000,18692404796217,18692429838338,18692429893475,25.042121,25.097258,0,28039
79,3560000000,18692406854034,18692431880442,18692431970619,25.026408,25.116585,0,28477
80,3600000000,18692409037516,18692434060372,18692434110549,25.022856,25.073033,0,28531
81,3640000000,18692411081924,18692436079052,18692436129485,24.997128,25.047561,0,28551
82,3680000000,18692413213085,18692438237766,18692438290534,25.024681,25.077449,0,28610
83,3720000000,18692415272662,18692440288286,18692440346367,25.015624,25.073705,0,28833
84,3760000000,18692417403791,18692442455480,18692442505752,25.051689,25.101961,0,28572
85,3800000000,18692419501800,18692444494608,18692444547184,24.992808,25.045384,0,27852
86,3840000000,18692421610593,18692446627497,18692446675018,25.016904,25.064425,0,27830
87,3880000000,18692423679993,18692448685281,18692448731426,25.005288,25.051433,0,28257
88,3920000000,18692425802322,18692450805499,18692450848507,25.003177,25.046185,0,28067
89,3960000000,18692427875659,18692452879955,18692452926612,25.004296,25.050953,0,27892
90,4000000000,18692430015460,18692455012204,18692455053901,24.996744,25.038441,0,28342
91,4040000000,18692432113277,18692457075845,18692457120773,24.962568,25.007496,0,27613
92,4080000000,18692434273591,18692459257823,18692459304543,24.984232,25.030952,0,27173
93,4120000000,18692436307183,18692461284535,18692461331255,24.977352,25.024072,0,27925
94,4160000000,18692438431528,18692463412720,18692463456560,24.981192,25.025032,0,27416
95,4200000000,18692440497088,18692465485832,18692465533865,24.988744,25.036777,0,27581
96,4240000000,18692442631322,18692467609282,18692467651618,24.97796,25.020296,0,27183
97,4280000000,18692444708114,18692469680570,18692469723995,24.972456,25.015881,0,28380
98,4320000000,18692446848748,18692471810899,18692471852212,24.962151,25.003464,0,28344
99,4360000000,18692448895396,18692473896492,18692473942093,25.001096,25.046697,0,27384
100,4400000000,18692451033053,18692476095334,18692476151879,25.062281,25.118826,0,28296
101,4440000000,18692453103670,18692478078654,18692478130110,24.974984,25.02644,0,28035
102,4480000000,18692455236879,18692480285624,18692480335032,25.048745,25.098153,0,27189
103,4520000000,18692457342536,18692482370193,18692482426289,25.027657,25.083753,0,26861
104,4560000000,18692459438561,18692484492586,18692485048944,25.054025,25.610383,0,27561
105,4600000000,18692461509209,18692486523490,18692486598083,25.014281,25.088874,0,27209
106,4640000000,18692463639059,18692488624347,18692488686235,24.985288,25.047176,0,27356
107,4680000000,18692465702283,18692490751732,18692490799636,25.049449,25.097353,0,27014
108,4720000000,18692467825220,18692492789292,18692492867565,24.964072,25.042345,0,27027
109,4760000000,18692469903325,18692494939909,18692494999526,25.036584,25.096201,0,27340
110,4800000000,18692472091575,18692497085983,18692497144992,24.994408,25.053417,0,26597
111,4840000000,18692474114735,18692499136951,18692499186584,25.022216,25.071849,0,27451
112,4880000000,18692476372169,18692501181967,18692501234672,24.809798,24.862503,0,27652
113,4920000000,18692478295360,18692503452490,18692503566348,25.15713,25.270988,0,27612
114,4960000000,18692480455578,18692505520099,18692505627492,25.064521,25.171914,0,27018
115,5000000000,18692482491602,18692507645660,18692507691868,25.154058,25.200266,0,28202
116,5040000000,18692485153137,18692509725653,18692509833558,24.572516,24.680421,0,27973
117,5080000000,18692486758020,18692511706668,18692511790925,24.948648,25.032905,0,27465
118,5120000000,18692488902110,18692513773477,18692513853638,24.871367,24.951528,0,27737
119,5160000000,18692490944790,18692515936702,18692515987007,24.991912,25.042217,0,28190
120,5200000000,18692492994062,18692517994903,18692518053079,25.000841,25.059017,0,28237
121,5240000000,18692495134632,18692520102352,18692520144880,24.96772,25.010248,0,27763
122,5280000000,18692497230881,18692522161224,18692522211721,24.930343,24.98084,0,28162
123,5320000000,18692499336346,18692524301121,18692524346466,24.964775,25.01012,0,27988
124,5360000000,18692501384210,18692526363130,18692526412154,24.97892,25.027944,0,28086
125,5400000000,18692503519723,18692528489331,18692528532659,24.969608,25.012936,0,28426
126,5440000000,18692505583492,18692530557515,18692530603948,24.974023,25.020456,0,27970
127,5480000000,18692507764029,18692532685669,18692532732069,24.92164,24.96804,0,27517
128,5520000000,18692509790421,18692534748413,18692534797886,24.957992,25.007465,0,27381
129,5560000000,18692511899374,18692536867190,18692536911511,24.967816,25.012137,0,27018
130,5600000000,18692513980071,18692538930223,18692538977455,24.950152,24.997384,0,27163
131,5640000000,18692516226818,18692541055176,18692541100360,24.828358,24.873542,0,27142
132,5680000000,18692518207929,18692543120032,18692543165921,24.912103,24.957992,0,27122
133,5720000000,18692520357043,18692545244089,18692545286618,24.887046,24.929575,0,26861
134,5760000000,18692522397803,18692547320722,18692547369075,24.922919,24.971272,0,27454
135,5800000000,18692524533316,18692549448139,18692549493932,24.914823,24.960616,0,27217
136,5840000000,18692526593532,18692551513284,18692551560548,24.919752,24.967016,0,26971
