frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18251944460823,18251946658450,18251946697202,2.197627,2.236379,0,3654
1,440000000,18251946908117,18251949226898,18251949269842,2.318781,2.361725,0,3684
2,480000000,18251949406324,18251951192234,18251951226923,1.78591,1.820599,0,3658
3,520000000,18251951355052,18251953137219,18251953175171,1.782167,1.820119,0,3612
4,560000000,18251953354277,18251955243837,18251955277405,1.88956,1.923128,0,3800
5,600000000,18251955412351,18251957222421,18251957257206,1.81007,1.844855,0,3691
6,640000000,18251957387671,18251959101901,18251959140013,1.71423,1.752342,0,3640
7,680000000,18251959324880,18251961126694,18251961160550,1.801814,1.83567,0,3811
8,720000000,18251961308040,18251963300673,18251963328705,1.992633,2.020665,0,3910
9,760000000,18251963426339,18251964705522,18251964732371,1.279183,1.306032,0,3881
10,800000000,18251964832084,18251966097700,18251966121636,1.265616,1.289552,0,3888
11,840000000,18251966250854,18251967447093,18251967470709,1.196239,1.219855,0,3390
12,880000000,18251967562198,18251968772837,18251968797285,1.210639,1.235087,0,3701
13,920000000,18251968890054,18251970085461,18251970108246,1.195407,1.218192,0,3606
14,960000000,18251970199575,18251971428806,18251971450118,1.229231,1.250543,0,3739
15,1000000000,18251971538631,18251972796439,18251972819351,1.257808,1.28072,0,3807
16,1040000000,18251972909112,18251974154344,18251974174472,1.245232,1.26536,0,3697
17,1080000000,18251974263369,18251975460056,18251975481528,1.196687,1.218159,0,3736
18,1120000000,18251975564601,18251976803113,18251976825833,1.238512,1.261232,0,3687
19,1160000000,18251976915882,18251978104665,18251978125049,1.188783,1.209167,0,3579
20,1200000000,18251978249147,18251979419881,18251979442122,1.170734,1.192975,0,3324
21,1240000000,18251979529163,18251980798939,18251980821019,1.269776,1.291856,0,3644
22,1280000000,18251980907228,18251982096043,18251982117515,1.188815,1.210287,0,3480
23,1320000000,18251982203564,18251983411579,18251983433787,1.208015,1.230223,0,3525
24,1360000000,18251983523964,18251984732011,18251984755948,1.208047,1.231984,0,3685
25,1400000000,18251984840237,18251986039068,18251986059676,1.198831,1.219439,0,3751
26,1440000000,18251986147101,18251987324364,18251987345708,1.177263,1.198607,0,3632
27,1480000000,18251987430637,18251988663740,18251988685789,1.233103,1.255152,0,3665
28,1520000000,18251988773598,18251989927308,18251989947692,1.15371,1.174094,0,3670
29,1560000000,18251990031789,18251991204604,18251991225020,1.172815,1.193231,0,3814
30,1600000000,18251991313565,18251992566445,18251992587277,1.25288,1.273712,0,3897
31,1640000000,18251992707535,18251994016799,18251994038271,1.309264,1.330736,0,4024
32,1680000000,18251994128000,18251995352688,18251995373840,1.224688,1.24584,0,3848
33,1720000000,18251995455217,18251996730817,18251996753761,1.2756,1.298544,0,3899
34,1760000000,18251996843266,18251998020817,18251998043857,1.177551,1.200591,0,3793
35,1800000000,18251998129650,18251999371714,18251999393090,1.242064,1.26344,0,3953
36,1840000000,18251999483971,18252000693234,18252000717266,1.209263,1.233295,0,3609
37,1880000000,18252000806355,18252002018434,18252002040259,1.212079,1.233904,0,3825
38,1920000000,18252002125572,18252003392628,18252003414836,1.267056,1.289264,0,3930
39,1960000000,18252003499477,18252004770533,18252004792741,1.271056,1.293264,0,3815
40,2000000000,18252004914150,18252006293048,18252006374585,1.378898,1.460435,0,4123
41,2040000000,18252006474714,18252007759850,18252007783018,1.285136,1.308304,0,3857
42,2080000000,18252007868651,18252009156443,18252009180060,1.287792,1.311409,0,3817
43,2120000000,18252009267805,18252010584141,18252010606221,1.316336,1.338416,0,4029
44,2160000000,18252010694126,18252011980766,18252012021855,1.28664,1.327729,0,3992
