frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19051854845460,19051857500916,19051857566741,2.655456,2.721281,0,13691
1,440000000,19051894839672,19051896926225,19051896986002,2.086553,2.14633,0,13333
2,480000000,19051934836732,19051936914325,19051936970486,2.077593,2.133754,0,13327
3,520000000,19051974838688,19051977442880,19051977513089,2.604192,2.674401,0,13555
4,560000000,19052014835141,19052017033023,19052017094656,2.197882,2.259515,0,13583
5,600000000,19052054836521,19052056936194,19052056993955,2.099673,2.157434,0,13794
6,640000000,19052094835949,19052097238314,19052097278027,2.402365,2.442078,0,13515
7,680000000,19052134830289,19052137726548,19052137786869,2.896259,2.95658,0,13742
8,720000000,19052174829014,19052177428981,19052177466742,2.599967,2.637728,0,13593
9,760000000,19052214831258,19052218183074,19052218254339,3.351816,3.423081,0,13843
10,800000000,19052254835646,19052257094778,19052257138042,2.259132,2.302396,0,13675
11,840000000,19052294833826,19052297099870,19052297169887,2.266044,2.336061,0,13685
12,880000000,19052334826311,19052336964192,19052337024193,2.137881,2.197882,0,13849
13,920000000,19052374827243,19052377597708,19052377636013,2.770465,2.80877,0,13907
14,960000000,19052414825839,19052416905256,19052416965417,2.079417,2.139578,0,13753
15,1000000000,19052454830323,19052457405139,19052457440403,2.574816,2.61008,0,13757
16,1040000000,19052494837304,19052497273653,19052497342806,2.436349,2.505502,0,13627
17,1080000000,19052534827484,19052537597437,19052537666238,2.769953,2.838754,0,13880
18,1120000000,19052574821792,19052577059899,19052577118268,2.238107,2.296476,0,13533
19,1160000000,19052614826948,19052617783560,19052617825513,2.956612,2.998565,0,13426
20,1200000000,19052654894953,19052658812825,19052658855449,3.917872,3.960496,0,13425
21,1240000000,19052694849741,19052697865714,19052697910930,3.015973,3.061189,0,13339
22,1280000000,19052734836401,19052737776885,19052737849270,2.940484,3.012869,0,13554
23,1320000000,19052774830773,19052777290771,19052777358356,2.459998,2.527583,0,13331
24,1360000000,19052814837690,19052817096309,19052817168662,2.258619,2.330972,0,13469
25,1400000000,19052854884607,19052857304412,19052857373149,2.419805,2.488542,0,13417
26,1440000000,19052894844834,19052897074301,19052897146302,2.229467,2.301468,0,13377
27,1480000000,19052934834918,19052937132002,19052937202979,2.297084,2.368061,0,13428
28,1520000000,19052974838347,19052977178951,19052977220616,2.340604,2.382269,0,13964
29,1560000000,19053014840431,19053017100778,19053017168043,2.260347,2.327612,0,13713
30,1600000000,19053054836947,19053057244048,19053057317297,2.407101,2.48035,0,13891
31,1640000000,19053094830712,19053097086835,19053097155508,2.256123,2.324796,0,13727
32,1680000000,19053134834172,19053137102519,19053137175736,2.268347,2.341564,0,13889
33,1720000000,19053174832256,19053177342622,19053177411679,2.510366,2.579423,0,14015
34,1760000000,19053214832548,19053217277954,19053217318082,2.445406,2.485534,0,14098
35,1800000000,19053254881897,19053257126212,19053257196997,2.244315,2.3151,0,13940
36,1840000000,19053294846445,19053297105608,19053297177097,2.259163,2.330652,0,13974
37,1880000000,19053334834481,19053337141293,19053337214542,2.306812,2.380061,0,14004
38,1920000000,19053374828245,19053377102193,19053377164530,2.273948,2.336285,0,13946
39,1960000000,19053414827258,19053417087893,19053417147510,2.260635,2.320252,0,13839
40,2000000000,19053454829502,19053457035801,19053457097401,2.206299,2.267899,0,14025
41,2040000000,19053494827874,19053497107774,19053497178847,2.2799,2.350973,0,13821
42,2080000000,19053534827431,19053549960894,19053550024127,15.133463,15.196696,0,13707
43,2120000000,19053574820811,19053584067579,19053584138684,9.246768,9.317873,0,13700
44,2160000000,19053614832367,19053618658781,19053618716894,3.826414,3.884527,0,13559
45,2200000000,19053654829363,19053658677250,19053658744643,3.847887,3.91528,0,13866
46,2240000000,19053694824024,19053702120432,19053702191313,7.296408,7.367289,0,13728
47,2280000000,19053734839356,19053740827653,19053740888325,5.988297,6.048969,0,14365
48,2320000000,19053774831168,19053780602630,19053780659015,5.771462,5.827847,0,13898
49,2360000000,19053814803524,19053845994814,19053846056479,31.19129,31.252955,0,13965
50,2400000000,19053854802280,19053876938388,19053877000213,22.136108,22.197933,0,13858
51,2440000000,19053894823949,19053904421185,19053904493666,9.597236,9.669717,0,13448
52,2480000000,19053934833905,19053940046064,19053940109873,5.212159,5.275968,0,13447
53,2520000000,19053974834678,19053980162518,19053980229303,5.32784,5.394625,0,13741
54,2560000000,19054014916219,19054020184635,19054020250076,5.268416,5.333857,0,13783
55,2600000000,19054054835326,19054059909500,19054059977309,5.074174,5.141983,0,13779
56,2640000000,19054094838595,19054099996225,19054100090210,5.15763,5.251615,0,13762
57,2680000000,19054134893352,19054140352490,19054140418474,5.459138,5.525122,0,13722
58,2720000000,19054174823243,19054193305867,19054193366155,18.482624,18.542912,0,13560
59,2760000000,19054214830031,19054221667170,19054221745315,6.837139,6.915284,0,14040
60,2800000000,19054254919157,19054260175860,19054260263733,5.256703,5.344576,0,13901
61,2840000000,19054294940633,19054299781620,19054299854517,4.840987,4.913884,0,13975
62,2880000000,19054334935390,19054340269406,19054340341887,5.334016,5.406497,0,13955
63,2920000000,19054374852897,19054380304643,19054380382372,5.451746,5.529475,0,13929
64,2960000000,19054414921926,19054419853538,19054419925795,4.931612,5.003869,0,13806
65,3000000000,19054454932298,19054460420269,19054460484174,5.487971,5.551876,0,13741
66,3040000000,19054494927247,19054500353232,19054500406129,5.425985,5.478882,0,14075
67,3080000000,19054534994740,19054539922063,19054540034289,4.927323,5.039549,0,13898
68,3120000000,19054574859830,19054580488027,19054580563803,5.628197,5.703973,0,13780
69,3160000000,19054614878811,19054620430302,19054620491583,5.551491,5.612772,0,13696
70,3200000000,19054655220419,19054661972693,19054662026518,6.752274,6.806099,0,13871
71,3240000000,19054694840579,19054700815435,19054700888332,5.974856,6.047753,0,13658
72,3280000000,19054734909928,19054740911633,19054741024562,6.001705,6.114634,0,14186
73,3320000000,19054774914349,19054780995094,19054781109304,6.080745,6.194955,0,13697
74,3360000000,19054814965809,19054821224381,19054821356863,6.258572,6.391054,0,13860
75,3400000000,19054855025174,19054861065408,19054861186497,6.040234,6.161323,0,13848
76,3440000000,19054894847545,19054900106904,19054900170777,5.259359,5.323232,0,13762
77,3480000000,19054934836477,19054940024060,19054940088828,5.187583,5.252351,0,13744
78,3520000000,19054974924578,19054980256259,19054980334244,5.331681,5.409666,0,13776
79,3560000000,19055014957639,19055020291655,19055020400617,5.334016,5.442978,0,13666
80,3600000000,19055054968619,19055059908359,19055060044937,4.93974,5.076318,0,13810
81,3640000000,19055094921423,19055100526483,19055100612596,5.60506,5.691173,0,13884
82,3680000000,19055134924979,19055139845231,19055139953104,4.920252,5.028125,0,14304
83,3720000000,19055174836663,19055180125463,19055180206168,5.2888,5.369505,0,14001
84,3760000000,19055214911228,19055219901496,19055220022042,4.990268,5.110814,0,14172
85,3800000000,19055254835551,19055259552024,19055259608953,4.716473,4.773402,0,13794
86,3840000000,19055294873508,19055300104899,19055300216869,5.231391,5.343361,0,13832
87,3880000000,19055334886504,19055340142664,19055340246697,5.25616,5.360193,0,13947
88,3920000000,19055374837548,19055379878665,19055379942602,5.041117,5.105054,0,13591
89,3960000000,19055414894001,19055420230866,19055420327347,5.336865,5.433346,0,13801
90,4000000000,19055454901398,19055460096949,19055460201174,5.195551,5.299776,0,14026
91,4040000000,19055494883386,19055500054648,19055500159706,5.171262,5.27632,0,13770
92,4080000000,19055534895582,19055540133886,19055540227519,5.238304,5.331937,0,13567
93,4120000000,19055574897571,19055580614152,19055580710217,5.716581,5.812646,0,13312
94,4160000000,19055614924455,19055620317032,19055620422954,5.392577,5.498499,0,13382
95,4200000000,19055654835146,19055659733030,19055659797062,4.897884,4.961916,0,13675
96,4240000000,19055695279540,19055701141179,19055701245788,5.861639,5.966248,0,13616
97,4280000000,19055734949524,19055740911485,19055741030046,5.961961,6.080522,0,13954
98,4320000000,19055774958393,19055781105635,19055781240709,6.147242,6.282316,0,13620
99,4360000000,19055814918589,19055820482304,19055820599585,5.563715,5.680996,0,13378
100,4400000000,19055854875712,19055860227009,19055860306562,5.351297,5.43085,0,13530
101,4440000000,19055894992870,19055900561674,19055900632202,5.568804,5.639332,0,13451
102,4480000000,19055934842249,19055940366572,19055940446541,5.524323,5.604292,0,13142
103,4520000000,19055974890606,19055980329871,19055980385520,5.439265,5.494914,0,13120
104,4560000000,19056014990675,19056021889319,19056021976648,6.898644,6.985973,0,13040
105,4600000000,19056054852662,19056059967092,19056060050229,5.11443,5.197567,0,12835
106,4640000000,19056094836666,19056099644916,19056099701237,4.80825,4.864571,0,13013
107,4680000000,19056134955040,19056140598756,19056140664261,5.643716,5.709221,0,13366
108,4720000000,19056174842755,19056179759070,19056179811327,4.916315,4.968572,0,12970
109,4760000000,19056214823591,19056219829923,19056219919268,5.006332,5.095677,0,13385
110,4800000000,19056254840523,19056260210732,19056260315118,5.370209,5.474595,0,13081
111,4840000000,19056294973393,19056300140976,19056300214161,5.167583,5.240768,0,13261
112,4880000000,19056334831540,19056339633102,19056339687407,4.801562,4.855867,0,13441
113,4920000000,19056374961402,19056380839617,19056380908066,5.878215,5.946664,0,13456
114,4960000000,19056414826332,19056420122461,19056420206206,5.296129,5.379874,0,13581
115,5000000000,19056454836993,19056459663643,19056459756797,4.82665,4.919804,0,13684
116,5040000000,19056494891046,19056500231047,19056500296103,5.340001,5.405057,0,13576
117,5080000000,19056534850314,19056539725989,19056539782085,4.875675,4.931771,0,13299
118,5120000000,19056574979216,19056579995212,19056580125870,5.015996,5.146654,0,13612
119,5160000000,19056614879763,19056620639577,19056620735546,5.759814,5.855783,0,13353
120,5200000000,19056654837367,19056659743890,19056659798451,4.906523,4.961084,0,13745
121,5240000000,19056694833627,19056699682518,19056699778487,4.848891,4.94486,0,13323
122,5280000000,19056734998977,19056739927037,19056740023902,4.92806,5.024925,0,14032
123,5320000000,19056774839268,19056779766303,19056779827392,4.927035,4.988124,0,13292
124,5360000000,19056814829384,19056820144232,19056820238313,5.314848,5.408929,0,13529
125,5400000000,19056854837932,19056859586374,19056859644519,4.748442,4.806587,0,13485
126,5440000000,19056894835985,19056899959151,19056900078480,5.123166,5.242495,0,12992
127,5480000000,19056934990551,19056939710480,19056939775601,4.719929,4.78505,0,13019
128,5520000000,19056974846809,19056979816470,19056979913687,4.969661,5.066878,0,13012
129,5560000000,19057014885118,19057020244863,19057020345952,5.359745,5.460834,0,12984
130,5600000000,19057054844354,19057059647900,19057059743261,4.803546,4.898907,0,13117
131,5640000000,19057094881127,19057099669921,19057099765218,4.788794,4.884091,0,12906
132,5680000000,19057135026253,19057140183083,19057140253516,5.15683,5.227263,0,13198
133,5720000000,19057174839567,19057179689674,19057179749291,4.850107,4.909724,0,13036
134,5760000000,19057214837203,19057219841744,19057219978834,5.004541,5.141631,0,13494
135,5800000000,19057254933753,19057259773268,19057259844724,4.839515,4.910971,0,13180
136,5840000000,19057294845436,19057299650230,19057299722167,4.804794,4.876731,0,13199
137,5880000000,19057334924578,19057339735260,19057339797661,4.810682,4.873083,0,13036
138,5920000000,19057374949094,19057380213382,19057380274503,5.264288,5.325409,0,13474
139,5960000000,19057414837321,19057419736325,19057419800197,4.899004,4.962876,0,13620
140,6000000000,19057455070736,19057460275823,19057460358448,5.205087,5.287712,0,13961
141,6040000000,19057494881394,19057500087985,19057500207635,5.206591,5.326241,0,13898
142,6080000000,19057534928663,19057539751826,19057539813075,4.823163,4.884412,0,13648
143,6120000000,19057574965660,19057580277180,19057580356061,5.31152,5.390401,0,13709
144,6160000000,19057614932576,19057619883196,19057619950173,4.95062,5.017597,0,13746
145,6200000000,19057655163431,19057660416199,19057660522856,5.252768,5.359425,0,13635
146,6240000000,19057694875656,19057699929445,19057700018438,5.053789,5.142782,0,13688
147,6280000000,19057734870348,19057739840201,19057739901225,4.969853,5.030877,0,14527
148,6320000000,19057774843920,19057779814669,19057779882701,4.970749,5.038781,0,13803
149,6360000000,19057815183129,19057820212278,19057820284759,5.029149,5.10163,0,13857
