frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19312116439849,19312129002947,19312129069796,12.563098,12.629947,0,28136
1,440000000,19312156459410,19312170977635,19312171097445,14.518225,14.638035,0,27987
2,480000000,19312196508731,19312212477598,19312212552831,15.968867,16.0441,0,27309
3,520000000,19312236481891,19312254732674,19312254884451,18.250783,18.40256,0,27363
4,560000000,19312276438859,19312289353928,19312289437097,12.915069,12.998238,0,28114
5,600000000,19312316441331,19312329259535,19312329336688,12.818204,12.895357,0,27837
6,640000000,19312356458427,19312371526867,19312371609748,15.06844,15.151321,0,27626
7,680000000,19312396462052,19312412623593,19312412701322,16.161541,16.23927,0,27616
8,720000000,19312436494540,19312451954729,19312452064298,15.460189,15.569758,0,27899
9,760000000,19312476488085,19312495296858,19312495487357,18.808773,18.999272,0,27981
10,800000000,19312516458653,19312533254346,19312533352619,16.795693,16.893966,0,27578
11,840000000,19312556505221,19312571875361,19312571969762,15.37014,15.464541,0,27755
12,880000000,19312596468685,19312614609931,19312614799757,18.141246,18.331072,0,28124
13,920000000,19312636468918,19312655088665,19312655266203,18.619747,18.797285,0,28009
14,960000000,19312676439230,19312688579186,19312688664435,12.139956,12.225205,0,27568
15,1000000000,19312716480678,19312732225543,19312732310088,15.744865,15.82941,0,27951
16,1040000000,19312756509007,19312772264111,19312772346992,15.755104,15.837985,0,28004
17,1080000000,19312796486551,19312812860863,19312813032961,16.374312,16.54641,0,27906
18,1120000000,19312836506272,19312855055778,19312855220164,18.549506,18.713892,0,28047
19,1160000000,19312876500936,19312891383037,19312891469855,14.882101,14.968919,0,27928
20,1200000000,19312916484656,19312932174831,19312932264433,15.690175,15.779777,0,27853
21,1240000000,19312956514073,19312971839316,19312971935477,15.325243,15.421404,0,27901
22,1280000000,19312996477600,19313012156576,19313012248545,15.678976,15.770945,0,27666
23,1320000000,19313036493417,19313054662951,19313054845097,18.169534,18.35168,0,27619
24,1360000000,19313076438641,19313088330466,19313088423523,11.891825,11.984882,0,27659
25,1400000000,19313116433529,19313128170600,19313128260329,11.737071,11.8268,0,27792
26,1440000000,19313156499938,19313175446473,19313175533930,18.946535,19.033992,0,27860
27,1480000000,19313196474794,19313211059708,19313211142205,14.584914,14.667411,0,28171
28,1520000000,19313236471346,19313250745792,19313250831778,14.274446,14.360432,0,27958
29,1560000000,19313276439674,19313288641807,19313288719056,12.202133,12.279382,0,28403
30,1600000000,19313316466883,19313332317572,19313332390117,15.850689,15.923234,0,28732
31,1640000000,19313356470027,19313371686373,19313371766982,15.216346,15.296955,0,28035
32,1680000000,19313396480340,19313412251060,19313412337557,15.77072,15.857217,0,28147
33,1720000000,19313436497500,19313454987038,19313455178208,18.489538,18.680708,0,28439
34,1760000000,19313476480484,19313491877568,19313491962625,15.397084,15.482141,0,27750
35,1800000000,19313516496589,19313532995382,19313533077111,16.498793,16.580522,0,28254
36,1840000000,19313556486741,19313572067475,19313572157204,15.580734,15.670463,0,28190
37,1880000000,19313596492413,19313615199170,19313615392836,18.706757,18.900423,0,28412
38,1920000000,19313636449989,19313648587289,19313648678618,12.1373,12.228629,0,28052
39,1960000000,19313676561359,19313692719860,19313692810229,16.158501,16.24887,0,28271
40,2000000000,19313716490774,19313733340260,19313733431589,16.849486,16.940815,0,28615
41,2040000000,19313756486366,19313772066589,19313772154110,15.580223,15.667744,0,28209
42,2080000000,19313796542951,19313814817063,19313815000905,18.274112,18.457954,0,27988
43,2120000000,19313836453007,19313849069737,19313849150186,12.61673,12.697179,0,28262
44,2160000000,19313876470967,19313893971373,19313894135887,17.500406,17.66492,0,28382
45,2200000000,19313916470144,19313932810119,19313932892584,16.339975,16.42244,0,28480
46,2240000000,19313956509288,19313973792795,19313973880636,17.283507,17.371348,0,27942
47,2280000000,19313996497456,19314015836957,19314016031775,19.339501,19.534319,0,28743
48,2320000000,19314036488601,19314053492264,19314053581097,17.003663,17.092496,0,28736
49,2360000000,19314076534594,19314092654502,19314092749128,16.119908,16.214534,0,28487
50,2400000000,19314116489833,19314132836305,19314132933234,16.346472,16.443401,0,28455
51,2440000000,19314156546290,19314173078908,19314173193854,16.532618,16.647564,0,28557
52,2480000000,19314196674972,19314214201202,19314214309268,17.52623,17.634296,0,28613
53,2520000000,19314236487906,19314252517702,19314252620071,16.029796,16.132165,0,28488
54,2560000000,19314276505579,19314293122390,19314293233367,16.616811,16.727788,0,28400
55,2600000000,19314316616149,19314336930477,19314337112815,20.314328,20.496666,0,28539
56,2640000000,19314356449275,19314369456506,19314369542107,13.007231,13.092832,0,28185
57,2680000000,19314396445603,19314409544003,19314409626948,13.0984,13.181345,0,28097
58,2720000000,19314436473132,19314455747991,19314455952474,19.274859,19.479342,0,28280
59,2760000000,19314476475220,19314496421512,19314496616650,19.946292,20.14143,0,28345
60,2800000000,19314516473564,19314529677502,19314529757279,13.203938,13.283715,0,28182
61,2840000000,19314556444196,19314570289357,19314570380526,13.845161,13.93633,0,28722
62,2880000000,19314596480429,19314615689880,19314615775801,19.209451,19.295372,0,28493
63,2920000000,19314636502422,19314654877366,19314655046968,18.374944,18.544546,0,28699
64,2960000000,19314676516222,19314693560046,19314693661936,17.043824,17.145714,0,28721
65,3000000000,19314716544807,19314733193554,19314733291539,16.648747,16.746732,0,28554
66,3040000000,19314756513679,19314774375273,19314774466794,17.861594,17.953115,0,29021
67,3080000000,19314796456182,19314814135950,19314814228847,17.679768,17.772665,0,28475
68,3120000000,19314836467039,19314854244760,19314854338937,17.777721,17.871898,0,28776
69,3160000000,19314876482951,19314893244692,19314893337301,16.761741,16.85435,0,28323
