frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19353646608676,19353739150862,19353765384271,92.542186,118.775595,6220800,28136
1,440000000,19353676421776,19353767968078,19353794197903,91.546302,117.776127,6220800,27987
2,480000000,19353706819171,19353796834031,19353822907886,90.01486,116.088715,6220800,27309
3,520000000,19353737012980,19353825758833,19353851913776,88.745853,114.900796,6220800,27363
4,560000000,19353765894485,19353854277293,19353880280491,88.382808,114.386006,6220800,28114
5,600000000,19353794716149,19353882242243,19353908315361,87.526094,113.599212,6220800,27837
6,640000000,19353823447156,19353910090647,19353936161782,86.643491,112.714626,6220800,27626
7,680000000,19353852461559,19353938724149,19353964892789,86.26259,112.43123,6220800,27616
8,720000000,19353880681776,19353967150544,19353993176846,86.468768,112.49507,6220800,27899
9,760000000,19353908816296,19353994869731,19354020929793,86.053435,112.113497,6220800,27981
10,800000000,19353936662844,19354023208061,19354049204379,86.545217,112.541535,6220800,27578
11,840000000,19353965350202,19354051536695,19354077660279,86.186493,112.310077,6220800,27755
12,880000000,19353993599988,19354079943667,19354106049522,86.343679,112.449534,6220800,28124
13,920000000,19354021451368,19354108100907,19354134180617,86.649539,112.729249,6220800,28009
14,960000000,19354049671937,19354135882686,19354161936829,86.210749,112.264892,6220800,27568
15,1000000000,19354078088924,19354164310586,19354190398136,86.221662,112.309212,6220800,27951
16,1040000000,19354106461783,19354192687636,19354218713362,86.225853,112.251579,6220800,28004
17,1080000000,19354134639183,19354220686890,19354246680360,86.047707,112.041177,6220800,27906
18,1120000000,19354162414178,19354248414141,19354274414651,85.999963,112.000473,6220800,28047
19,1160000000,19354190807069,19354276802904,19354302951768,85.995835,112.144699,6220800,27928
20,1200000000,19354219152472,19354305308692,19354331355923,86.15622,112.203451,6220800,27853
21,1240000000,19354247125389,19354333355691,19354359349001,86.230302,112.223612,6220800,27901
22,1280000000,19354274882017,19354361536196,19354387541185,86.654179,112.659168,6220800,27666
23,1320000000,19354303400157,19354389980639,19354416154879,86.580482,112.754722,6220800,27619
24,1360000000,19354331742199,19354418147191,19354444231702,86.404992,112.489503,6220800,27659
25,1400000000,19354359821039,19354445903722,19354471951785,86.082683,112.130746,6220800,27792
26,1440000000,19354388086344,19354473813984,19354499787549,85.72764,111.701205,6220800,27860
27,1480000000,19354416700262,19354502506718,19354528674718,85.806456,111.974456,6220800,28171
28,1520000000,19354444664475,19354530895769,19354556938519,86.231294,112.274044,6220800,27958
29,1560000000,19354472570256,19354558915247,19354585021134,86.344991,112.450878,6220800,28403
30,1600000000,19354500427333,19354586977670,19354613086533,86.550337,112.6592,6220800,28732
31,1640000000,19354529085859,19354615427042,19354641552769,86.341183,112.46691,6220800,28035
32,1680000000,19354557314236,19354643833629,19354669851483,86.519393,112.537247,6220800,28147
33,1720000000,19354585534837,19354671512303,19354697526733,85.977466,111.991896,6220800,28439
34,1760000000,19354613546315,19354699290595,19354725310689,85.74428,111.764374,6220800,27750
35,1800000000,19354641980006,19354727675422,19354753838141,85.695416,111.858135,6220800,28254
36,1840000000,19354670248320,19354756098585,19354782127991,85.850265,111.879671,6220800,28190
37,1880000000,19354698009043,19354783798891,19354809889034,85.789848,111.879991,6220800,28412
38,1920000000,19354725767526,19354811619071,19354837664990,85.851545,111.897464,6220800,28052
39,1960000000,19354754251234,19354840134460,19354866298331,85.883226,112.047097,6220800,28271
40,2000000000,19354782554332,19354868694425,19354894616118,86.140093,112.061786,6220800,28615
41,2040000000,19354810344816,19354896275210,19354922273863,85.930394,111.929047,6220800,28209
42,2080000000,19354838108611,19354924684709,19354950587521,86.576098,112.47891,6220800,27988
43,2120000000,19354866727105,19354952983935,19354979008093,86.25683,112.280988,6220800,28262
44,2160000000,19354895013338,19354981431546,19355007498329,86.418208,112.484991,6220800,28382
45,2200000000,19354922695053,19355009240846,19355035248268,86.545793,112.553215,6220800,28480
46,2240000000,19354951000391,19355037567784,19355063518597,86.567393,112.518206,6220800,27942
47,2280000000,19354979509603,19355066181286,19355092226724,86.671683,112.717121,6220800,28743
48,2320000000,19355007922366,19355094500032,19355120722144,86.577666,112.799778,6220800,28736
49,2360000000,19355035622801,19355123194143,19355149246877,87.571342,113.624076,6220800,28487
50,2400000000,19355063959435,19355151954462,19355178046109,87.995027,114.086674,6220800,28455
51,2440000000,19355092643305,19355181342789,19355207461988,88.699484,114.818683,6220800,28557
52,2480000000,19355121164198,19355209844514,19355235805823,88.680316,114.641625,6220800,28613
53,2520000000,19355149720515,19355237752215,19355263754452,88.0317,114.033937,6220800,28488
54,2560000000,19355178532163,19355265490218,19355291402054,86.958055,112.869891,6220800,28400
55,2600000000,19355207914730,19355293730659,19355319804033,85.815929,111.889303,6220800,28539
56,2640000000,19355236236420,19355322046269,19355348086875,85.809849,111.850455,6220800,28185
57,2680000000,19355264212090,19355349658126,19355375633803,85.446036,111.421713,6220800,28097
58,2720000000,19355291793675,19355377375617,19355403301278,85.581942,111.507603,6220800,28280
59,2760000000,19355320223590,19355405683771,19355431756665,85.460181,111.533075,6220800,28345
60,2800000000,19355348434079,19355433355149,19355459419371,84.92107,110.985292,6220800,28182
61,2840000000,19355376091089,19355461439492,19355487412353,85.348403,111.321264,6220800,28722
62,2880000000,19355403699970,19355489080214,19355514972754,85.380244,111.272784,6220800,28493
63,2920000000,19355432182686,19355517332591,19355543335501,85.149905,111.152815,6220800,28699
64,2960000000,19355459832208,19355544870335,19355570913982,85.038127,111.081774,6220800,28721
65,3000000000,19355487813734,19355572763508,19355598679793,84.949774,110.866059,6220800,28554
66,3040000000,19355515469016,19355600520840,19355626443492,85.051824,110.974476,6220800,29021
67,3080000000,19355543718481,19355628834241,19355654940609,85.11576,111.222128,6220800,28475
68,3120000000,19355571492837,19355656496788,19355682523698,85.003951,111.030861,6220800,28776
69,3160000000,19355599077366,19355685016304,19355711013646,85.938938,111.93628,6220800,28323
70,3200000000,19355626844745,19355713536461,19355739533130,86.691716,112.688385,6220800,28674
71,3240000000,19355655330981,19355741842182,19355767975014,86.511201,112.644033,6220800,28350
72,3280000000,19355682973495,19355769942782,19355796055453,86.969287,113.081958,6220800,28383
73,3320000000,19355711416083,19355798446458,19355824556697,87.030375,113.140614,6220800,28435
74,3360000000,19355739964655,19355826480497,19355852656145,86.515842,112.69149,6220800,28120
75,3400000000,19355768430987,19355854544968,19355880792712,86.113981,112.361725,6220800,28407
76,3440000000,19355796457090,19355882390844,19355908552124,85.933754,112.095034,6220800,28453
77,3480000000,19355824965886,19355910916024,19355937230906,85.950138,112.26502,6220800,28164
78,3520000000,19355853095702,19355939207378,19355965294353,86.111676,112.198651,6220800,28039
79,3560000000,19355881225134,19355967164264,19355993381512,85.93913,112.156378,6220800,28477
80,3600000000,19355908993761,19355995172478,19356021394335,86.178717,112.400574,6220800,28531
81,3640000000,19355937633087,19356023091283,19356049268211,85.458196,111.635124,6220800,28551
82,3680000000,19355965705270,19356051017225,19356077067335,85.311955,111.362065,6220800,28610
83,3720000000,19355993799949,19356078980542,19356105165310,85.180593,111.365361,6220800,28833
84,3760000000,19356021801252,19356106987892,19356133147092,85.18664,111.34584,6220800,28572
85,3800000000,19356049710233,19356135461936,19356161566351,85.751703,111.856118,6220800,27852
86,3840000000,19356077515628,19356163595592,19356189675527,86.079964,112.159899,6220800,27830
87,3880000000,19356105601380,19356192041124,19356218156483,86.439744,112.555103,6220800,28257
88,3920000000,19356133520025,19356220029402,19356246089400,86.509377,112.569375,6220800,28067
89,3960000000,19356162012053,19356248191058,19356274214320,86.179005,112.202267,6220800,27892
90,4000000000,19356190086348,19356275882980,19356301840578,85.796632,111.75423,6220800,28342
91,4040000000,19356218551208,19356304180830,19356330269021,85.629622,111.717813,6220800,27613
92,4080000000,19356246640255,19356332266677,19356358264627,85.626422,111.624372,6220800,27173
93,4120000000,19356274610005,19356360560943,19356386491820,85.950938,111.881815,6220800,27925
94,4160000000,19356302237926,19356388191521,19356414159838,85.953595,111.921912,6220800,27416
95,4200000000,19356330640514,19356416494075,19356442601178,85.853561,111.960664,6220800,27581
96,4240000000,19356358672792,19356444661459,19356470560527,85.988667,111.887735,6220800,27183
97,4280000000,19356386870993,19356472233572,19356498210849,85.362579,111.339856,6220800,28380
98,4320000000,19356414579715,19356499811893,19356525780498,85.232178,111.200783,6220800,28344
99,4360000000,19356443012639,19356528052622,19356554119180,85.039983,111.106541,6220800,27384
